enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
55934,2013-12-21,2013-12-21,2,0,1,1,0,1,0,1
14006,2013-11-26,2013-12-04,35,7,17,11,8,17,1,0
45320,2013-12-30,2013-12-30,2,0,3,1,0,0,0,1
1285,2014-05-26,2014-05-26,7,0,8,7,0,7,0,1
20742,2014-05-28,2014-06-24,36,0,6,6,17,3,0,1
10853,2013-11-01,2013-11-22,127,4,16,46,5,55,1,0
31897,2014-06-19,2014-06-19,0,1,3,0,0,0,0,1
53007,2013-12-17,2013-12-26,3,0,3,1,0,1,0,1
42752,2014-05-29,2014-05-29,9,0,5,0,0,0,0,1
40426,2014-06-17,2014-06-18,28,1,5,0,10,0,2,1
57943,2014-06-08,2014-06-08,6,2,9,0,0,0,2,1
67277,2014-05-29,2014-06-23,31,2,4,3,55,6,0,1
20045,2013-11-11,2013-12-05,84,0,13,49,13,4,0,1
1777,2014-05-31,2014-06-25,64,15,28,50,52,30,3,0
58886,2014-01-02,2014-01-02,3,0,3,0,0,0,1,0
22156,2013-12-10,2013-12-17,6,0,2,2,0,2,0,1
70478,2014-05-19,2014-05-20,9,0,2,6,0,6,0,1
7839,2013-11-12,2013-11-23,95,12,79,49,10,21,4,0
18549,2013-11-25,2013-12-09,96,16,27,66,32,21,2,0
58553,2014-05-26,2014-06-09,4,1,8,2,0,1,1,0
71854,2013-12-18,2013-12-18,4,0,2,1,0,2,1,1
54508,2014-05-29,2014-06-09,10,13,15,6,0,2,1,1
3295,2014-06-25,2014-06-25,5,0,3,4,0,3,0,1
26496,2014-06-07,2014-06-07,7,0,1,6,5,5,0,1
49085,2014-06-09,2014-06-09,3,0,2,1,0,2,0,1
44088,2013-11-24,2013-11-24,13,0,4,8,0,5,0,1
54388,2014-06-10,2014-06-10,12,2,6,4,0,4,1,1
31372,2014-06-10,2014-06-14,21,0,7,18,0,14,0,1
48261,2013-11-17,2013-12-02,31,0,5,21,19,9,0,1
70312,2014-06-10,2014-06-13,8,1,11,4,0,0,1,1
38564,2013-12-02,2013-12-11,38,6,8,13,1,12,1,0
39412,2013-11-24,2013-11-24,2,0,3,1,0,0,0,1
58263,2014-06-09,2014-06-11,4,4,6,1,0,0,0,1
55090,2013-12-03,2013-12-07,79,91,25,17,23,18,2,0
48932,2014-01-05,2014-01-08,17,0,10,14,8,9,1,0
70314,2014-06-22,2014-07-11,159,0,47,17,49,9,2,0
55273,2014-05-28,2014-05-30,10,0,3,3,4,1,0,1
70292,2014-05-21,2014-06-04,43,0,4,0,48,0,0,1
28770,2013-11-28,2013-12-04,46,4,7,17,0,9,1,1
49618,2014-06-17,2014-06-23,3,0,13,1,0,1,0,1
12976,2014-06-18,2014-06-18,0,0,1,0,0,0,0,0
29521,2013-10-30,2013-11-07,10,0,13,9,9,5,2,1
54082,2014-07-01,2014-07-01,32,3,2,0,48,6,0,1
20059,2014-06-21,2014-06-21,11,0,1,5,0,1,0,1
10404,2014-06-17,2014-06-17,2,0,1,1,0,1,0,0
35148,2014-06-15,2014-06-15,2,1,1,1,0,1,0,1
59780,2014-05-26,2014-05-26,2,0,1,1,0,1,0,1
19058,2013-11-26,2013-12-25,363,331,139,83,46,101,8,0
24503,2014-05-29,2014-05-29,4,0,2,2,0,3,0,1
33026,2013-12-26,2014-01-03,53,43,26,17,23,12,10,0
2006,2014-05-31,2014-06-01,11,0,4,9,14,7,0,1
64206,2013-11-16,2013-11-16,0,0,3,0,0,0,1,1
64090,2014-06-20,2014-06-20,0,0,2,0,0,0,0,1
45675,2014-06-04,2014-06-04,0,0,4,0,0,0,0,1
12173,2014-06-22,2014-06-22,1,0,3,0,0,0,0,1
22532,2014-06-12,2014-06-12,2,0,2,1,0,1,1,1
45147,2014-06-05,2014-06-07,23,0,5,7,0,6,0,1
49100,2014-06-17,2014-06-17,0,0,2,0,0,0,0,0
24592,2013-11-15,2013-11-15,2,0,3,1,0,0,0,1
68662,2014-05-24,2014-05-24,3,0,2,1,0,1,0,1
47593,2013-12-13,2013-12-13,2,5,5,1,0,1,1,1
26201,2014-06-16,2014-06-16,6,0,2,3,0,2,0,1
27081,2014-06-07,2014-06-07,2,0,2,1,0,1,0,1
13831,2013-11-11,2013-12-01,137,21,69,68,25,25,4,0
65898,2014-05-29,2014-05-29,2,0,3,1,0,1,0,1
17336,2014-05-13,2014-06-07,90,12,11,70,21,46,1,0
51433,2013-12-05,2013-12-10,25,4,13,12,1,8,1,1
43504,2013-12-11,2013-12-11,13,1,5,8,0,2,1,1
20160,2014-05-30,2014-06-02,8,1,5,2,0,2,1,1
43975,2014-06-26,2014-06-26,4,0,2,1,0,0,0,1
19915,2014-05-29,2014-05-29,8,0,5,5,0,1,0,1
2095,2014-05-28,2014-05-28,19,0,1,9,4,7,0,1
44135,2014-05-29,2014-05-29,2,0,3,1,0,0,0,1
20363,2014-05-26,2014-05-26,23,0,5,0,32,0,0,1
56126,2014-05-29,2014-06-11,7,0,2,4,0,3,0,1
23721,2014-05-20,2014-05-29,80,2,11,30,34,40,2,1
54772,2013-12-05,2013-12-05,21,0,1,3,12,10,0,1
17992,2014-05-21,2014-05-21,2,0,1,1,0,1,0,1
37535,2014-06-08,2014-06-23,34,0,21,14,10,11,1,0
17630,2013-12-29,2013-12-29,0,0,2,0,0,0,0,1
24571,2014-05-27,2014-06-17,190,0,3,58,136,109,0,0
17415,2014-05-25,2014-06-13,31,2,23,19,0,15,0,1
7345,2013-12-24,2014-01-08,47,6,29,22,40,12,6,0
41943,2013-12-20,2014-01-03,108,138,70,57,17,27,99,0
63894,2014-05-27,2014-05-27,27,5,1,0,10,0,0,1
44421,2014-06-21,2014-06-22,12,4,8,1,0,1,0,1
60134,2014-06-06,2014-06-08,14,1,8,6,0,3,1,1
67177,2014-05-28,2014-06-12,0,0,4,0,0,0,0,1
11905,2013-12-11,2013-12-26,4,1,7,0,0,0,1,0
60736,2014-05-26,2014-06-23,46,1,8,29,12,12,0,1
56820,2014-05-29,2014-05-29,2,0,5,1,0,1,0,1
50193,2014-05-20,2014-05-20,5,0,1,3,0,0,0,1
28358,2014-06-17,2014-06-17,11,0,6,2,0,2,1,1
45196,2013-11-28,2013-11-28,7,0,3,2,2,4,0,1
56550,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
52716,2013-12-28,2013-12-28,2,0,2,1,0,1,0,1
23156,2013-11-15,2013-11-30,41,0,27,28,10,14,1,0
11096,2014-06-22,2014-06-28,21,0,5,14,26,9,0,1
58636,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
56683,2014-06-24,2014-06-24,3,0,3,1,0,0,1,1
61073,2013-12-17,2013-12-17,2,0,1,1,0,0,0,1
43150,2013-12-19,2013-12-19,13,0,6,3,10,3,2,1
51603,2013-12-13,2014-01-09,69,4,29,41,22,19,3,0
27877,2014-06-11,2014-06-11,2,0,2,1,0,1,0,1
60596,2014-05-26,2014-06-02,0,0,9,0,0,0,1,1
25993,2014-06-20,2014-06-20,17,0,5,9,5,3,0,1
33989,2013-12-31,2013-12-31,10,0,5,7,0,5,0,1
62696,2014-06-23,2014-07-03,64,0,17,51,10,17,0,0
70681,2013-12-20,2014-01-09,25,0,5,14,10,12,9,0
16497,2014-07-02,2014-07-11,6,0,2,4,0,0,0,0
64061,2013-11-27,2013-11-27,0,0,1,0,0,0,0,1
49945,2013-12-03,2013-12-03,2,0,1,1,0,1,0,1
64192,2014-06-19,2014-06-26,7,0,8,7,0,2,0,0
67983,2014-06-14,2014-06-15,6,1,6,4,0,2,1,1
4748,2014-05-29,2014-06-19,166,4,35,24,71,17,2,0
6065,2013-12-27,2013-12-27,2,0,2,1,0,1,0,1
64612,2014-06-14,2014-07-07,34,0,12,4,34,0,0,1
52434,2014-01-03,2014-01-03,0,0,1,0,0,0,0,1
66049,2014-06-09,2014-06-09,7,1,2,4,0,3,0,1
7264,2014-01-17,2014-02-11,40,54,15,18,0,6,1,0
4916,2013-12-16,2013-12-16,2,0,3,1,0,0,0,1
69129,2014-05-28,2014-05-30,2,0,2,1,0,1,0,1
63573,2014-06-10,2014-06-19,59,1,25,3,248,1,3,0
50698,2014-05-28,2014-06-26,178,64,44,60,71,28,3,0
12012,2014-06-20,2014-06-21,5,0,1,1,0,1,0,1
9303,2014-06-06,2014-06-06,2,0,2,1,0,1,0,1
9072,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
13698,2014-05-13,2014-06-09,183,11,29,140,12,92,0,0
11920,2014-05-20,2014-05-23,43,6,23,10,0,10,1,1
55945,2014-06-11,2014-06-11,2,0,7,1,0,1,1,1
45405,2014-07-15,2014-07-15,0,0,2,0,0,0,0,1
21342,2014-06-23,2014-07-10,67,6,10,0,27,0,0,0
55326,2014-06-10,2014-06-26,35,0,5,13,30,10,0,1
10332,2013-12-22,2013-12-22,5,1,5,1,10,2,2,1
56365,2013-12-14,2013-12-28,35,10,26,8,1,5,23,0
68433,2013-11-15,2013-12-05,48,11,9,32,15,22,1,0
50315,2014-05-26,2014-06-16,96,9,33,71,0,27,2,0
17000,2013-12-02,2013-12-02,8,6,6,5,0,5,1,1
35178,2013-12-24,2013-12-24,9,5,10,4,11,0,8,0
19010,2014-06-05,2014-06-05,5,0,3,2,0,2,0,1
58472,2013-12-12,2014-01-03,50,7,8,7,31,9,0,1
24422,2013-12-28,2013-12-28,0,0,1,0,0,0,0,1
32177,2014-05-26,2014-06-18,155,68,47,69,64,27,12,0
2397,2014-05-27,2014-06-13,9,0,2,3,0,2,0,1
60385,2014-06-03,2014-06-03,4,0,5,0,0,0,1,1
8410,2014-06-13,2014-06-24,50,12,32,37,9,16,1,0
53673,2013-11-25,2013-12-16,301,27,37,91,140,45,2,0
40894,2014-06-09,2014-06-09,0,0,1,0,0,0,0,1
37821,2014-06-05,2014-06-16,79,1,26,57,31,28,2,0
33752,2014-01-06,2014-01-06,7,0,2,6,0,3,0,1
26330,2014-07-11,2014-07-11,5,0,6,0,0,0,0,1
62754,2013-12-08,2013-12-08,0,0,2,0,0,0,0,1
12233,2014-01-17,2014-01-17,4,0,14,4,0,4,0,1
8383,2014-05-30,2014-06-18,49,2,21,14,65,3,6,0
10582,2014-06-05,2014-06-05,22,0,1,8,0,3,0,1
18519,2014-06-07,2014-06-07,3,0,2,2,0,2,0,1
31676,2014-05-26,2014-05-28,38,9,29,4,1,2,5,0
28701,2014-06-02,2014-06-02,0,0,1,0,0,0,0,1
47302,2014-06-17,2014-06-17,2,0,2,1,3,0,0,1
833,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
1897,2014-05-28,2014-06-12,36,0,8,18,2,13,0,1
17483,2013-11-11,2013-11-13,6,1,15,2,0,0,5,0
35120,2014-05-28,2014-05-31,16,6,13,10,0,1,1,1
57557,2014-05-26,2014-06-12,31,12,23,3,32,2,1,1
18653,2013-12-22,2014-01-01,27,2,10,12,8,10,2,0
2848,2014-05-28,2014-05-28,0,0,1,0,0,0,0,1
1834,2013-12-14,2013-12-15,5,0,5,0,9,2,0,1
1138,2014-06-19,2014-06-19,0,0,1,0,0,0,0,1
58078,2014-05-28,2014-06-26,39,0,3,29,26,20,0,1
29803,2014-06-02,2014-06-06,11,0,2,3,1,2,0,1
45611,2014-06-16,2014-06-16,0,2,9,0,0,0,0,1
41359,2014-06-12,2014-06-12,7,0,3,0,0,0,0,1
14777,2014-05-21,2014-06-02,24,0,7,8,14,0,0,1
6175,2013-10-31,2013-10-31,0,0,1,0,0,0,0,1
65633,2013-12-18,2014-01-01,6,1,7,4,0,0,1,0
18545,2014-02-09,2014-02-10,13,1,10,5,4,4,1,1
5922,2013-11-06,2013-11-06,0,0,1,0,0,0,0,1
18725,2014-06-13,2014-06-13,6,1,5,4,0,1,0,1
41826,2013-12-23,2013-12-23,0,1,4,0,0,0,0,1
33586,2014-06-26,2014-06-26,2,0,3,1,0,0,0,1
57229,2013-12-22,2013-12-22,7,0,6,3,0,6,0,1
70326,2014-06-18,2014-06-18,5,0,2,1,0,1,0,0
72065,2013-12-21,2014-01-06,37,8,16,16,1,8,1,0
55785,2014-06-03,2014-06-08,28,2,7,2,15,0,1,1
63742,2014-05-30,2014-06-03,8,0,3,6,6,4,0,1
56158,2014-05-22,2014-05-22,4,0,1,3,0,1,0,1
2747,2014-06-19,2014-06-19,7,0,2,0,4,0,0,1
42801,2014-06-13,2014-07-11,217,10,53,1,103,16,4,0
13623,2013-12-13,2013-12-25,15,0,6,5,2,1,2,0
65679,2013-12-19,2013-12-19,4,5,2,3,0,3,0,1
46222,2014-06-08,2014-06-09,10,0,5,7,0,8,0,1
6185,2014-05-28,2014-05-28,7,1,4,1,1,0,1,1
28498,2013-12-15,2014-01-01,22,7,9,10,1,7,1,0
44153,2013-12-05,2013-12-05,2,0,1,0,0,0,0,1
12883,2013-11-14,2013-11-14,0,0,1,0,0,0,0,1
7849,2013-12-29,2013-12-29,3,0,3,2,0,2,0,1
53797,2013-12-05,2013-12-21,251,41,24,23,211,83,1,0
14772,2014-06-04,2014-06-04,7,6,4,4,0,1,0,1
66453,2014-06-19,2014-06-19,2,0,4,0,0,0,0,1
16495,2013-11-12,2013-12-01,59,4,18,40,16,0,2,0
48142,2014-05-19,2014-06-01,36,8,19,1,0,1,1,0
39564,2014-06-17,2014-06-17,2,0,2,1,0,0,1,1
42973,2014-01-01,2014-01-03,21,1,20,11,2,5,0,1
58670,2014-01-05,2014-01-05,1,0,3,1,0,0,0,1
30691,2014-06-18,2014-06-28,34,5,4,22,13,13,1,0
37219,2014-05-28,2014-05-28,5,0,1,0,5,0,0,1
37682,2014-05-27,2014-06-13,6,0,3,5,0,5,0,1
56912,2014-06-19,2014-06-24,71,1,14,41,31,23,1,0
33012,2014-01-17,2014-01-17,2,0,6,1,0,1,0,1
72277,2014-05-26,2014-06-23,77,3,28,3,110,9,5,0
14861,2013-11-14,2013-11-29,79,17,30,35,25,14,0,1
50250,2014-05-20,2014-06-11,5,0,6,0,0,0,1,0
4498,2014-05-29,2014-05-30,3,0,3,2,0,2,0,1
26320,2014-05-29,2014-05-31,15,0,6,13,56,9,0,1
67176,2013-12-20,2013-12-20,2,0,1,1,0,1,0,1
65925,2013-12-02,2013-12-12,12,29,10,4,4,0,1,1
34923,2013-11-23,2013-11-23,4,0,5,2,0,1,0,1
4168,2014-05-28,2014-05-28,4,0,2,3,4,2,0,1
68900,2013-11-06,2013-11-06,2,0,1,1,0,1,0,1
5901,2013-11-11,2013-12-10,111,12,26,84,9,31,1,0
70179,2013-11-12,2013-11-30,376,0,33,45,12,17,0,0
22637,2014-06-01,2014-06-11,7,0,4,5,0,3,0,1
54743,2014-06-24,2014-06-24,0,0,1,0,0,0,0,1
16542,2013-12-25,2013-12-26,5,0,9,1,4,2,2,1
71159,2014-06-14,2014-06-16,2,0,4,1,0,0,0,1
40131,2013-12-31,2013-12-31,2,1,6,1,0,1,1,0
42502,2013-12-06,2013-12-06,2,0,4,1,0,1,0,1
63556,2014-05-29,2014-06-16,26,0,12,3,25,5,0,1
68537,2014-05-30,2014-06-04,42,17,18,14,24,12,0,1
22720,2014-06-16,2014-06-16,11,0,5,7,4,1,1,0
1579,2013-12-23,2013-12-23,8,0,3,3,0,0,0,1
8528,2014-06-17,2014-07-10,110,16,17,70,57,32,5,0
13501,2014-06-21,2014-06-21,0,0,2,0,0,0,0,1
38710,2014-06-21,2014-06-21,5,0,4,1,0,1,1,0
40453,2013-10-31,2013-10-31,2,0,2,1,0,1,0,1
57546,2013-12-09,2013-12-09,7,0,3,5,0,4,0,1
58842,2014-06-09,2014-06-09,6,0,4,1,0,5,0,1
14848,2014-06-18,2014-06-18,13,0,4,5,22,4,0,1
65188,2014-05-19,2014-06-16,43,50,11,15,15,11,2,0
1306,2013-12-18,2013-12-18,0,0,1,0,0,0,0,1
39195,2014-06-02,2014-06-02,7,0,3,5,0,3,0,1
15815,2014-06-20,2014-06-20,12,0,2,0,0,0,0,1
7436,2014-05-31,2014-05-31,3,0,2,0,0,1,0,1
72206,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
39253,2014-05-20,2014-05-20,8,3,7,1,0,2,2,1
18019,2014-07-15,2014-07-16,7,0,2,5,0,4,0,1
33167,2014-01-10,2014-01-10,0,0,1,0,0,0,0,1
53594,2013-10-31,2013-11-11,1,4,8,1,0,1,6,0
17267,2014-05-29,2014-05-30,20,0,3,15,0,13,0,1
35054,2014-06-13,2014-06-13,6,0,3,4,0,3,0,1
43295,2014-06-04,2014-06-07,29,2,8,24,0,0,1,1
55838,2014-06-20,2014-07-11,67,1,28,39,40,9,1,0
63283,2014-05-27,2014-06-24,2,3,7,1,0,1,0,1
49850,2014-05-23,2014-06-03,49,0,3,3,0,3,0,1
17432,2013-12-11,2014-01-09,54,87,35,30,22,18,27,0
68204,2014-06-12,2014-06-12,11,1,9,1,6,1,1,1
12718,2014-06-12,2014-06-15,47,0,4,24,6,38,0,1
61208,2014-06-14,2014-06-28,77,4,38,8,19,4,2,0
49879,2014-06-17,2014-07-04,43,0,8,30,20,18,1,0
13242,2013-12-14,2013-12-16,14,2,10,4,34,2,2,1
38423,2014-06-03,2014-06-03,0,0,3,0,0,0,0,1
63308,2014-05-28,2014-05-28,5,0,1,4,0,2,0,1
55699,2014-06-11,2014-06-11,2,3,7,1,0,1,1,1
32892,2013-11-12,2013-12-01,64,4,29,42,28,22,3,0
17968,2014-05-26,2014-06-21,108,54,43,82,21,28,4,0
63630,2013-11-30,2013-12-01,28,5,9,9,54,8,0,1
4566,2014-06-08,2014-06-08,0,0,7,0,0,0,0,1
15025,2014-05-25,2014-06-20,58,2,22,37,40,16,3,0
44859,2014-07-08,2014-07-08,2,0,2,0,0,0,0,1
71536,2014-05-31,2014-06-08,58,21,9,35,122,12,1,1
32893,2013-11-23,2013-11-23,10,3,2,3,3,5,0,1
40246,2014-05-13,2014-05-26,38,15,22,30,2,22,1,1
69269,2013-12-01,2013-12-25,61,27,24,14,27,25,12,0
4758,2014-06-01,2014-06-03,29,0,11,3,13,2,2,1
66737,2013-12-25,2013-12-25,4,0,2,3,0,3,0,1
36035,2013-10-31,2013-11-16,68,24,12,29,12,24,0,1
470,2013-11-12,2013-12-10,56,3,24,13,21,2,1,0
12637,2014-05-26,2014-06-20,122,18,26,16,45,4,8,0
72267,2014-05-28,2014-05-30,10,3,17,7,0,5,4,1
24415,2014-06-23,2014-06-24,54,0,3,50,44,36,0,0
41326,2014-05-16,2014-05-16,0,0,6,0,0,0,1,1
5175,2014-05-26,2014-05-26,8,2,4,0,4,0,0,1
13725,2014-06-02,2014-06-02,0,0,1,0,0,0,0,1
52169,2014-06-11,2014-06-22,59,2,36,14,196,11,6,0
15887,2014-05-30,2014-05-30,0,0,1,0,0,0,0,1
45765,2014-05-20,2014-05-20,11,0,1,4,0,8,0,1
33416,2013-12-17,2013-12-17,2,0,5,1,0,1,0,1
65021,2014-05-30,2014-06-10,9,0,6,5,3,2,0,1
23687,2014-06-02,2014-06-03,16,0,4,8,0,5,0,1
1605,2014-05-27,2014-05-27,2,1,2,1,0,1,1,1
56681,2014-05-28,2014-06-23,10,0,3,4,8,4,0,1
71232,2013-12-13,2014-01-04,258,44,29,96,108,52,2,0
40647,2013-12-24,2013-12-25,18,1,9,9,0,2,1,1
563,2014-06-11,2014-06-19,28,18,28,26,14,0,1,0
191,2014-06-17,2014-06-17,0,0,2,0,0,0,0,0
22661,2013-11-25,2013-11-25,5,2,1,2,4,3,0,1
21803,2014-05-28,2014-06-12,21,6,8,17,13,0,6,0
14974,2014-05-29,2014-06-26,419,16,85,101,468,130,3,0
66741,2014-02-01,2014-02-09,54,8,12,20,19,20,2,1
36143,2014-06-13,2014-06-13,10,4,6,6,0,2,1,1
42559,2013-12-11,2013-12-28,69,61,18,19,2,9,3,0
50729,2013-12-12,2014-01-02,8,1,8,1,0,2,0,1
53224,2013-12-19,2013-12-19,2,0,2,1,0,1,0,1
33201,2014-05-28,2014-05-28,13,0,1,0,2,0,0,1
59879,2013-11-15,2013-11-15,15,5,14,11,0,4,4,0
56486,2014-06-01,2014-06-01,2,0,3,1,0,1,0,1
16286,2014-06-01,2014-06-01,0,0,3,0,0,0,0,1
33905,2014-05-30,2014-05-31,15,6,8,8,0,6,1,1
58439,2014-05-28,2014-06-25,28,13,16,14,3,3,3,0
61291,2014-06-17,2014-06-17,3,0,6,2,0,0,2,1
16536,2014-06-02,2014-06-10,21,9,13,2,10,4,2,1
4390,2014-06-13,2014-06-13,3,0,4,0,0,0,0,1
8960,2013-12-13,2013-12-13,2,0,2,1,0,1,0,1
19903,2014-06-12,2014-07-08,50,0,18,39,8,20,1,0
27052,2014-06-03,2014-06-03,2,0,2,0,0,0,0,1
58726,2014-05-26,2014-05-26,2,0,4,0,0,0,0,1
29690,2013-11-13,2013-11-13,6,4,5,2,0,1,1,0
21214,2013-11-03,2013-11-03,2,1,2,0,0,0,0,1
67956,2013-12-27,2013-12-27,0,0,2,0,0,0,0,1
22370,2014-01-01,2014-01-01,0,0,5,0,0,0,1,0
18165,2014-06-13,2014-06-13,3,0,2,1,0,0,0,1
54653,2014-05-19,2014-05-19,2,0,3,1,0,1,0,1
63228,2014-06-23,2014-06-23,0,0,2,0,0,0,0,1
50638,2014-05-29,2014-05-29,4,0,5,3,0,0,1,1
37809,2013-12-10,2013-12-10,2,0,2,1,0,0,1,1
65560,2014-06-21,2014-07-04,30,0,7,19,20,3,0,0
17941,2014-06-14,2014-06-14,5,0,2,3,0,3,0,1
13087,2013-12-24,2013-12-24,0,0,1,0,0,0,0,1
50443,2014-01-06,2014-01-06,2,0,2,0,0,1,0,1
69188,2014-06-28,2014-06-28,0,0,2,0,0,0,0,1
16124,2013-12-06,2013-12-06,60,9,17,22,60,30,2,0
28884,2013-12-22,2013-12-22,4,1,4,2,0,1,0,1
41443,2013-12-18,2014-01-04,95,67,109,39,11,29,60,0
27271,2014-07-13,2014-07-13,9,0,2,3,0,3,0,1
63167,2013-11-24,2013-11-24,7,2,6,3,0,0,5,0
25943,2013-10-30,2013-11-23,23,2,7,16,18,8,0,1
15434,2014-05-26,2014-06-23,24,0,9,1,0,0,0,1
40645,2014-02-02,2014-02-02,6,0,2,4,0,4,0,1
13760,2014-05-30,2014-05-30,0,0,1,0,0,0,0,1
16193,2013-11-11,2013-11-11,23,0,1,10,0,5,0,1
52968,2013-11-11,2013-12-06,203,55,61,120,28,49,20,0
64647,2014-05-28,2014-06-13,28,12,9,12,14,5,1,0
18016,2014-05-28,2014-05-28,4,0,1,2,4,1,0,1
22479,2014-05-26,2014-06-12,18,1,6,1,0,0,1,0
15056,2013-12-05,2013-12-05,8,0,5,4,0,1,0,1
19133,2014-06-01,2014-06-02,25,0,10,1,16,9,1,1
48205,2014-05-20,2014-05-20,0,0,1,0,0,0,0,1
26113,2014-06-17,2014-06-17,10,0,2,0,5,0,0,1
28325,2014-06-16,2014-06-24,60,0,3,1,0,1,0,1
19111,2013-11-12,2013-12-10,101,8,17,62,27,23,2,0
29711,2014-05-19,2014-05-26,17,5,13,8,0,5,1,1
60035,2014-06-17,2014-06-17,5,0,1,4,5,3,0,1
62785,2013-12-16,2013-12-30,4,0,3,1,0,0,0,1
19743,2014-06-04,2014-06-04,19,0,2,10,17,10,0,1
28796,2013-12-03,2013-12-03,5,0,4,3,0,1,0,1
57679,2014-06-14,2014-06-14,0,0,5,0,0,0,1,1
7622,2014-06-13,2014-06-13,0,0,1,0,0,0,0,1
36360,2014-06-04,2014-07-03,19,0,8,14,0,9,0,1
22775,2014-01-02,2014-01-02,51,22,10,5,2,1,3,0
18658,2014-05-22,2014-06-15,0,0,3,0,0,0,0,1
22267,2014-07-08,2014-07-08,0,0,1,0,0,0,0,1
30094,2013-12-07,2013-12-07,3,0,3,2,0,1,0,1
46829,2014-05-26,2014-06-14,24,1,6,0,18,0,0,1
40262,2013-11-26,2013-12-20,45,24,9,13,19,19,2,0
64001,2013-12-12,2014-01-02,92,2,20,27,73,38,1,0
57061,2014-05-27,2014-05-27,7,0,3,2,0,1,0,1
61845,2014-05-29,2014-06-01,38,0,7,18,15,11,0,1
223,2014-06-14,2014-06-14,2,0,3,1,0,1,0,1
32366,2014-05-26,2014-06-16,31,0,9,17,17,10,0,1
44985,2013-11-11,2013-11-11,15,11,9,6,6,0,1,1
11338,2014-06-02,2014-06-02,12,0,2,6,2,4,0,1
30512,2014-05-31,2014-06-15,21,0,8,9,0,5,0,1
20926,2014-05-29,2014-05-29,5,0,4,3,0,1,0,1
70381,2014-07-21,2014-07-28,0,0,3,0,0,0,0,0
7636,2013-12-12,2014-01-07,42,30,22,25,29,13,10,0
42097,2013-12-21,2013-12-22,20,3,11,9,6,6,1,1
5815,2014-01-03,2014-01-07,19,0,4,2,0,0,0,0
30961,2014-05-25,2014-06-22,93,28,23,51,161,34,0,0
31526,2013-11-28,2013-11-30,15,2,9,6,0,3,1,1
29391,2014-05-27,2014-05-27,3,0,1,1,0,1,0,1
54539,2013-12-14,2013-12-14,4,0,9,2,0,1,0,1
18917,2014-06-15,2014-06-16,6,0,7,1,0,1,0,1
6240,2013-12-01,2013-12-04,7,0,4,3,0,4,0,1
7582,2013-11-12,2013-12-02,43,4,44,4,9,2,5,0
36458,2014-06-17,2014-06-17,0,0,2,0,0,0,0,0
8364,2014-05-21,2014-05-21,11,3,8,1,0,0,0,1
20464,2014-06-14,2014-06-14,14,0,7,10,4,5,0,1
28683,2014-05-21,2014-05-21,14,13,6,12,0,8,2,1
34064,2013-12-12,2014-01-10,235,75,35,23,121,44,10,0
47896,2014-01-29,2014-02-09,132,2,19,70,50,39,0,1
13818,2014-05-25,2014-05-25,4,0,2,1,0,1,0,1
34806,2013-12-23,2013-12-23,4,0,2,1,0,1,0,1
70327,2013-11-27,2013-12-24,116,5,21,48,24,49,0,0
37893,2014-05-30,2014-05-30,15,0,4,9,1,3,0,1
4522,2014-01-17,2014-02-06,9,0,4,6,0,4,0,1
58461,2014-05-20,2014-05-25,40,9,10,11,2,10,0,1
53488,2014-05-28,2014-05-28,2,1,5,0,5,0,1,1
8518,2014-05-26,2014-05-28,12,1,16,1,0,0,2,1
44119,2014-05-26,2014-06-09,25,20,8,12,18,6,0,1
56335,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
9004,2014-06-12,2014-06-14,40,5,8,23,0,16,0,1
55614,2014-07-05,2014-07-13,118,1,38,28,132,24,0,0
22927,2014-05-21,2014-05-21,0,0,3,0,0,0,0,1
35976,2014-06-22,2014-06-22,0,0,2,0,0,0,0,1
13529,2013-11-01,2013-11-14,45,12,8,14,30,15,1,0
63470,2014-05-28,2014-05-30,17,0,6,13,9,9,0,1
34317,2013-12-12,2014-01-04,46,14,15,12,35,10,1,0
65768,2014-06-07,2014-06-07,0,0,2,0,0,0,0,1
38698,2014-05-30,2014-06-07,2,0,10,2,0,2,0,1
58922,2014-06-04,2014-06-16,343,9,60,97,394,171,2,0
37295,2014-05-27,2014-05-28,13,2,14,9,0,3,4,0
70443,2014-06-13,2014-06-13,6,0,3,5,0,5,0,1
42467,2013-10-29,2013-10-29,11,1,2,1,5,5,0,1
65410,2014-05-28,2014-05-28,6,0,1,4,8,3,0,1
62824,2014-06-09,2014-06-09,2,0,4,0,0,0,0,1
42717,2013-12-21,2014-01-07,52,8,18,24,4,16,6,0
66771,2014-06-04,2014-06-24,46,0,8,30,15,22,0,1
12089,2014-05-26,2014-06-16,18,1,13,10,0,5,1,0
67783,2013-12-05,2013-12-05,8,0,4,5,0,3,0,1
19984,2014-06-21,2014-06-21,13,3,2,0,4,0,0,1
13182,2014-05-13,2014-06-11,96,10,20,11,6,11,0,1
58396,2013-12-15,2013-12-30,18,0,3,7,0,0,0,1
61510,2013-12-21,2013-12-28,42,0,6,23,19,18,0,1
