enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
64089,2014-01-08,2014-01-08,7,0,2,4,2,1,0,1
17440,2014-05-31,2014-06-19,57,0,12,42,0,31,0,0
5316,2014-07-10,2014-07-10,2,0,2,1,0,1,0,1
46307,2014-05-26,2014-06-10,2,0,2,0,0,0,0,1
17730,2014-06-05,2014-06-06,56,5,11,1,6,1,1,1
1953,2013-12-11,2013-12-12,4,0,3,3,0,2,0,1
18696,2014-05-30,2014-05-30,5,0,1,4,5,3,0,1
51584,2014-06-03,2014-06-03,5,0,1,4,5,2,0,1
34290,2014-05-31,2014-06-21,79,0,19,59,19,0,0,1
60709,2014-06-15,2014-07-08,102,35,27,70,36,2,1,0
59858,2013-12-16,2014-01-08,59,1,12,18,19,30,2,0
10502,2013-11-08,2013-11-08,0,0,1,0,0,0,0,1
16088,2014-05-28,2014-06-15,14,0,8,2,0,2,0,1
10070,2014-01-03,2014-01-03,4,0,5,0,0,0,0,1
53875,2013-12-17,2014-01-07,43,6,13,19,11,16,0,0
47759,2014-07-09,2014-07-13,33,1,3,28,0,19,0,0
61852,2014-05-26,2014-05-26,12,12,6,7,0,4,2,1
8944,2014-06-04,2014-06-17,8,0,12,4,0,5,1,0
32819,2013-11-23,2013-11-23,9,0,5,5,0,2,0,1
54166,2013-12-02,2013-12-02,12,0,2,8,6,1,0,1
40352,2014-05-25,2014-05-25,0,0,5,0,0,0,0,1
40851,2014-05-28,2014-05-31,2,0,3,1,0,1,0,1
16814,2014-01-06,2014-01-06,12,1,2,7,0,7,0,1
50146,2014-05-27,2014-06-22,27,39,2,20,0,13,0,0
67839,2013-12-02,2013-12-22,120,0,23,38,28,29,0,1
46272,2013-11-10,2013-11-10,2,0,2,1,0,0,0,1
72157,2014-06-22,2014-06-23,47,0,14,5,58,3,6,0
62061,2013-12-02,2013-12-02,3,0,1,2,0,1,0,1
6028,2014-06-20,2014-06-21,18,13,4,2,7,3,3,1
59689,2014-07-09,2014-07-10,54,4,15,26,8,9,1,0
36407,2013-11-13,2013-11-13,11,0,3,2,0,2,0,1
17362,2014-06-17,2014-06-19,15,0,14,7,0,3,0,1
69433,2014-06-15,2014-06-22,22,5,9,6,8,1,0,1
46413,2013-11-19,2013-12-10,70,3,8,49,7,29,0,1
21120,2014-05-20,2014-05-31,7,0,7,6,0,1,0,1
43929,2014-05-16,2014-05-26,2,41,5,1,0,1,0,1
55310,2013-12-13,2014-01-03,484,18,49,177,143,102,0,0
70797,2014-06-26,2014-06-26,0,0,2,0,0,0,0,1
31799,2013-12-06,2013-12-06,0,0,1,0,0,0,0,1
36974,2013-12-09,2013-12-20,33,2,12,23,0,14,0,1
15391,2014-06-16,2014-06-16,0,0,1,0,0,0,0,0
36954,2014-06-29,2014-06-29,0,0,1,0,0,0,0,1
20260,2014-07-11,2014-07-11,7,0,2,1,0,1,0,1
57728,2014-06-12,2014-06-23,74,4,13,37,28,47,4,0
41097,2014-06-24,2014-06-24,4,0,1,1,0,1,0,1
13174,2014-05-30,2014-05-30,6,1,6,4,6,3,1,1
22530,2014-06-16,2014-06-16,6,0,3,4,0,3,0,0
7684,2013-12-15,2013-12-15,15,1,21,1,0,11,1,1
43757,2014-01-01,2014-01-06,18,0,24,14,4,11,1,0
4103,2014-06-10,2014-06-13,28,14,5,16,63,10,0,0
67331,2014-06-19,2014-07-02,37,3,30,26,11,11,0,0
56498,2013-12-11,2014-01-06,228,11,49,27,78,39,7,0
12932,2014-05-13,2014-05-20,27,11,11,17,2,2,1,1
29645,2014-06-22,2014-06-22,1,0,3,1,0,1,0,1
31696,2014-06-01,2014-06-01,2,0,4,1,0,1,0,1
52487,2013-12-17,2013-12-17,0,0,1,0,0,0,0,1
65680,2014-05-26,2014-06-17,25,1,11,12,0,4,1,0
8502,2014-07-13,2014-07-13,55,19,10,21,11,15,0,0
9124,2014-06-23,2014-06-23,0,0,2,0,0,0,0,0
41586,2013-11-12,2013-12-07,11,0,18,7,0,2,0,0
57178,2014-06-12,2014-06-12,10,0,3,4,0,6,0,1
55696,2014-05-26,2014-06-23,192,5,53,104,199,52,0,0
26958,2013-12-02,2013-12-02,7,0,1,4,0,2,0,1
31079,2014-06-04,2014-06-17,322,62,19,54,280,61,1,0
53068,2014-05-30,2014-06-19,10,0,3,3,0,2,0,1
14697,2014-06-03,2014-06-03,3,0,2,2,0,2,0,1
7803,2013-11-04,2013-11-04,2,0,1,1,0,1,0,1
37037,2014-05-27,2014-06-07,15,0,5,0,0,0,0,1
17238,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
22495,2014-05-29,2014-05-29,2,0,2,1,0,1,0,1
54029,2013-11-13,2013-12-09,109,44,34,74,11,34,5,0
38430,2014-05-30,2014-06-01,3,0,5,2,0,2,1,1
16815,2013-11-01,2013-11-26,204,77,42,63,49,74,1,0
34626,2014-01-09,2014-01-09,8,3,3,1,0,0,0,1
27491,2014-01-08,2014-01-08,10,0,2,8,0,8,0,1
59269,2013-11-12,2013-12-08,173,432,51,100,54,32,9,0
59930,2013-11-12,2013-12-10,136,25,53,85,31,35,2,0
60032,2014-06-16,2014-07-02,21,3,6,14,1,8,0,1
70592,2014-06-14,2014-06-14,1,0,3,1,0,1,0,1
47244,2014-05-26,2014-05-30,27,2,13,4,21,1,1,1
20437,2013-12-17,2013-12-17,3,0,2,1,0,1,0,1
70009,2014-06-06,2014-06-21,48,1,36,28,26,14,1,0
63973,2014-07-09,2014-07-09,3,0,4,2,0,0,0,1
5564,2014-06-15,2014-06-18,40,1,4,6,0,2,0,1
22958,2014-07-03,2014-07-03,2,0,3,2,0,0,0,1
4730,2014-06-14,2014-06-20,26,0,13,10,13,0,0,1
25802,2014-06-15,2014-06-20,6,0,3,2,0,2,0,1
1016,2013-11-24,2013-11-24,3,3,11,1,0,0,4,0
5971,2014-06-14,2014-07-11,99,15,16,73,31,33,4,0
58338,2014-05-29,2014-06-26,106,0,9,43,164,31,0,0
31894,2013-12-12,2014-01-04,63,14,28,31,16,10,4,0
13098,2014-05-28,2014-05-30,35,1,12,17,15,11,1,1
55154,2014-06-14,2014-07-02,40,1,14,33,15,16,1,0
25238,2014-06-28,2014-07-11,14,0,3,7,0,6,0,0
433,2013-12-12,2014-01-10,260,11,45,51,189,37,7,0
65239,2014-05-27,2014-05-27,0,0,2,0,0,0,0,1
13639,2014-05-26,2014-06-02,8,0,7,5,0,3,0,1
22675,2014-02-03,2014-02-03,2,0,2,1,0,1,0,1
54884,2014-05-29,2014-06-17,29,3,17,0,23,0,17,0
13696,2014-06-19,2014-06-19,8,2,4,5,2,4,2,0
17513,2013-11-25,2013-12-02,112,8,37,42,120,24,0,0
23878,2014-06-20,2014-06-20,2,0,2,1,0,1,0,1
31934,2014-05-22,2014-05-28,0,0,4,0,0,0,0,1
16753,2013-11-23,2013-11-23,0,0,1,0,0,0,0,1
53487,2014-06-21,2014-06-29,72,4,20,48,12,33,1,0
12365,2014-05-29,2014-06-02,7,2,8,5,0,2,1,1
16474,2014-05-26,2014-05-29,14,2,9,9,8,5,1,1
45944,2013-12-05,2013-12-05,4,0,4,1,0,2,0,1
68944,2014-06-24,2014-06-24,6,0,2,5,0,5,0,1
6795,2014-05-28,2014-06-08,12,3,9,6,6,2,3,0
18966,2014-05-30,2014-06-23,204,70,53,3,73,3,4,0
64322,2014-06-01,2014-06-16,88,0,9,47,214,38,0,0
9220,2013-11-17,2013-11-17,0,0,1,0,0,0,0,1
59419,2013-12-12,2013-12-31,14,11,16,8,2,4,1,0
71333,2014-06-23,2014-06-23,5,0,6,3,0,1,0,1
50347,2014-05-28,2014-06-02,15,0,4,8,4,4,0,1
41088,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
5151,2013-11-19,2013-12-03,36,2,13,26,0,16,0,1
51710,2014-05-31,2014-05-31,11,10,4,4,16,3,0,1
64665,2013-12-12,2013-12-12,0,0,2,0,0,0,0,1
18950,2014-06-16,2014-06-16,2,0,3,1,0,0,0,0
68338,2013-12-11,2014-01-07,155,31,45,79,41,19,6,0
4628,2013-11-11,2013-11-11,2,0,2,1,0,0,0,1
10987,2014-05-30,2014-05-31,10,0,4,1,0,0,0,1
17393,2014-05-28,2014-06-22,19,0,7,12,4,3,0,0
3353,2014-06-21,2014-06-21,22,5,8,17,4,11,1,0
13568,2014-06-16,2014-06-16,11,0,1,0,0,3,0,0
47954,2013-12-16,2013-12-30,19,2,6,7,27,8,0,1
9778,2013-11-19,2013-11-19,20,0,1,6,0,4,0,1
20606,2014-06-14,2014-06-19,2,0,4,1,0,1,0,1
60112,2014-01-02,2014-01-02,7,6,7,4,0,4,1,0
46007,2014-05-26,2014-06-07,8,1,10,0,0,0,0,1
28593,2014-06-23,2014-06-23,0,0,3,0,0,0,0,0
70326,2014-06-18,2014-06-18,5,0,2,1,0,1,0,1
53547,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
46451,2014-06-19,2014-06-26,20,0,20,10,9,6,0,1
71735,2014-06-26,2014-06-26,0,1,5,0,0,0,1,1
59699,2014-05-28,2014-05-28,2,0,2,1,0,1,0,1
35104,2014-05-27,2014-06-01,0,0,5,0,0,0,0,1
3180,2013-11-19,2013-11-19,0,0,1,0,0,0,0,1
35018,2013-12-13,2013-12-22,24,49,17,10,12,2,2,1
48559,2013-11-12,2013-12-07,42,0,18,22,2,9,0,1
26749,2014-06-12,2014-06-14,2,0,3,1,0,1,0,1
56731,2014-02-09,2014-02-15,4,0,9,1,0,1,0,1
19493,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
43623,2014-05-28,2014-06-13,30,0,8,24,3,17,0,1
66908,2013-12-10,2013-12-10,4,0,3,3,0,3,0,1
67909,2014-05-29,2014-06-26,260,195,68,16,56,6,1,0
55751,2014-07-06,2014-07-06,2,0,2,1,0,1,0,1
38977,2014-05-24,2014-06-14,106,3,24,41,87,47,1,0
4338,2014-06-02,2014-06-02,0,0,1,0,0,0,0,1
13348,2013-11-24,2013-11-24,2,1,5,1,0,0,1,1
68753,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
53803,2013-12-04,2013-12-04,5,0,3,1,0,0,1,1
51431,2014-06-05,2014-06-05,0,0,3,0,0,0,0,1
50808,2014-06-17,2014-07-06,93,3,24,65,25,25,1,0
50472,2013-12-16,2014-01-09,90,22,11,38,40,10,2,0
67224,2013-12-21,2013-12-29,12,0,5,6,0,2,0,1
43996,2014-06-07,2014-06-07,6,0,2,3,0,3,0,1
57948,2013-12-12,2014-01-02,52,11,17,16,19,11,2,0
52351,2014-05-29,2014-06-24,62,10,17,9,51,7,0,1
1795,2014-05-31,2014-06-11,0,0,4,0,0,0,0,1
48095,2013-11-03,2013-11-04,15,0,5,4,5,1,0,1
66706,2014-05-19,2014-05-27,4,6,5,1,6,0,0,1
68832,2014-05-25,2014-05-25,7,0,5,1,0,2,0,1
50861,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
58363,2014-06-20,2014-06-20,6,1,2,1,0,1,0,1
62719,2014-07-06,2014-07-06,3,0,5,1,0,1,0,1
16248,2013-11-12,2013-11-12,0,1,4,0,0,0,1,1
14913,2014-06-18,2014-06-18,0,0,2,0,0,0,0,1
23214,2013-12-18,2013-12-18,3,0,6,0,0,0,0,1
46262,2014-06-26,2014-06-26,2,0,2,1,0,1,0,1
15321,2013-12-24,2013-12-26,7,0,4,2,1,2,0,1
64540,2013-10-31,2013-10-31,6,0,2,1,0,0,0,1
59242,2014-06-18,2014-06-18,2,0,2,0,0,0,0,1
39643,2014-05-31,2014-06-23,291,17,47,119,283,49,4,0
55648,2013-12-13,2013-12-20,5,0,6,2,0,1,0,1
34845,2013-11-11,2013-11-12,11,0,6,7,0,4,0,1
14782,2014-05-21,2014-06-17,514,110,77,116,158,107,43,0
26050,2014-05-31,2014-05-31,2,0,1,0,0,0,0,1
6895,2014-06-01,2014-06-01,2,0,2,1,0,1,0,1
240,2013-11-25,2013-11-25,11,9,6,4,12,4,0,1
14640,2013-12-23,2013-12-23,2,0,2,1,0,1,0,1
52038,2014-05-27,2014-05-28,19,2,15,13,0,7,1,0
58223,2013-12-13,2013-12-19,81,6,10,29,24,24,0,1
47098,2014-07-01,2014-07-01,8,4,3,6,0,3,0,1
64471,2014-07-12,2014-07-12,0,0,1,0,0,0,0,1
23866,2014-06-08,2014-06-13,3,0,3,1,0,1,0,1
31771,2014-06-10,2014-06-10,0,1,5,0,0,0,2,1
19614,2013-11-11,2013-12-07,108,70,42,5,48,28,4,0
44047,2014-06-09,2014-06-09,4,0,6,3,0,3,0,1
36941,2014-06-29,2014-06-29,0,0,2,0,0,0,0,1
26711,2014-02-08,2014-02-08,2,0,6,1,0,1,0,1
20525,2014-05-31,2014-06-25,2,0,5,1,2,0,0,1
65040,2014-05-20,2014-05-20,4,0,4,3,0,1,0,1
55601,2013-12-14,2013-12-14,2,0,5,1,0,1,1,1
20043,2014-01-04,2014-01-04,3,1,4,1,0,1,1,0
4710,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
29311,2013-11-11,2013-11-30,42,4,7,29,10,12,0,1
68410,2014-06-19,2014-06-19,0,0,1,0,0,0,0,1
21657,2013-11-27,2013-12-10,170,0,41,73,56,36,1,0
5876,2014-05-17,2014-05-17,1,0,3,1,0,1,0,1
48509,2014-06-13,2014-06-13,3,0,2,2,4,1,0,1
2651,2014-01-21,2014-01-21,42,2,6,17,22,18,1,1
29736,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
45499,2014-07-11,2014-07-11,3,0,1,2,0,1,0,1
69147,2014-01-01,2014-01-02,58,4,6,19,17,11,1,0
58348,2014-06-15,2014-06-15,0,0,2,0,0,0,0,1
24821,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
30569,2014-06-27,2014-06-27,4,1,11,0,0,0,1,1
68238,2014-07-06,2014-07-07,12,0,2,4,0,2,0,1
39697,2014-01-17,2014-01-26,55,6,7,28,15,17,0,1
64291,2014-05-28,2014-06-23,90,6,14,54,16,15,1,0
70304,2014-05-31,2014-05-31,3,0,3,1,0,1,0,1
3135,2014-06-06,2014-06-06,0,0,1,0,0,0,0,1
12772,2014-06-01,2014-06-01,4,0,1,3,0,3,0,1
47720,2014-05-29,2014-05-29,12,0,1,11,6,7,0,1
4401,2014-06-18,2014-06-18,3,0,3,2,0,2,0,1
37192,2013-11-17,2013-12-10,210,0,42,90,26,27,0,0
7982,2014-07-08,2014-07-11,27,0,8,23,4,5,0,0
31198,2013-11-28,2013-12-18,54,0,13,19,32,26,0,1
9277,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
67475,2013-11-05,2013-11-05,2,0,3,0,0,1,0,1
31329,2014-06-19,2014-06-19,2,0,2,1,0,1,0,1
38214,2013-12-15,2013-12-15,2,0,4,1,0,1,0,1
65727,2014-05-29,2014-05-29,2,0,1,1,0,1,0,1
57755,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
13333,2013-12-10,2013-12-10,15,13,4,6,7,7,0,1
21567,2014-06-19,2014-06-19,2,0,2,1,0,1,0,1
50421,2014-06-20,2014-06-20,6,0,2,4,5,0,0,1
15885,2014-06-15,2014-07-09,38,7,12,8,17,3,1,0
37658,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
6001,2014-05-27,2014-05-27,2,0,4,1,0,1,1,1
22182,2014-05-27,2014-05-27,7,6,2,6,3,4,0,1
29585,2014-06-18,2014-06-18,9,0,3,3,0,2,0,1
31131,2014-05-19,2014-05-19,4,0,3,1,0,1,0,1
41570,2014-06-14,2014-06-14,2,0,3,2,0,2,0,1
36668,2013-12-31,2013-12-31,0,0,2,0,0,0,0,1
3566,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
34293,2014-05-28,2014-05-28,10,0,1,5,3,4,0,1
67737,2014-06-08,2014-06-08,4,2,1,3,0,3,0,1
56453,2014-06-24,2014-06-30,47,0,19,31,10,17,0,0
1293,2013-11-21,2013-11-21,36,0,2,18,0,7,0,1
53416,2013-11-11,2013-11-14,5,0,2,1,0,2,0,1
58896,2014-06-11,2014-06-11,10,0,4,8,0,8,0,1
18008,2014-06-27,2014-06-27,4,0,1,1,0,1,0,1
33643,2014-06-08,2014-06-08,0,0,1,0,0,0,0,1
52567,2013-11-11,2013-11-12,4,0,5,3,0,0,0,1
6282,2014-05-29,2014-06-13,51,45,15,0,21,0,2,0
10215,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
53161,2014-05-20,2014-05-21,5,1,8,1,0,2,1,1
8485,2014-05-19,2014-05-30,15,30,15,11,0,7,1,1
67791,2014-05-27,2014-06-10,48,25,10,22,10,1,0,1
20116,2014-05-25,2014-05-25,4,0,3,1,0,0,0,1
18891,2014-07-30,2014-07-30,2,0,2,1,0,1,0,0
30890,2014-07-05,2014-07-05,0,0,1,0,0,0,0,1
39392,2014-05-29,2014-06-22,25,0,5,9,6,2,0,1
27562,2014-06-03,2014-06-19,69,0,12,28,2,7,0,0
31012,2014-06-02,2014-06-21,9,1,6,3,1,2,0,1
17769,2013-11-13,2013-12-09,41,2,6,12,6,7,0,1
10533,2013-12-15,2013-12-26,13,5,10,6,0,4,0,1
19164,2014-06-29,2014-06-29,1,0,4,1,0,1,0,1
20146,2013-12-25,2013-12-25,2,1,5,0,0,0,0,1
52445,2014-05-28,2014-05-28,2,0,2,1,0,1,0,1
27548,2013-12-31,2013-12-31,3,0,2,1,0,1,0,1
29991,2014-06-23,2014-06-26,40,0,30,26,8,11,0,0
19252,2014-06-07,2014-06-24,80,4,9,20,53,33,1,0
44482,2014-05-21,2014-05-22,6,0,5,4,0,3,0,1
54571,2014-06-22,2014-07-06,24,0,11,13,0,7,0,0
51800,2014-05-29,2014-05-29,1,0,3,1,0,1,0,1
23044,2013-11-11,2013-11-28,39,13,20,24,7,2,1,0
14843,2013-11-11,2013-11-11,15,0,5,9,0,2,1,1
60244,2014-06-18,2014-06-18,4,0,3,2,0,0,0,1
46798,2014-05-29,2014-05-29,35,0,6,22,0,30,1,1
54643,2013-12-10,2013-12-10,0,0,1,0,0,0,0,1
17910,2014-05-28,2014-06-09,146,3,40,71,60,45,0,1
11916,2014-05-28,2014-05-28,11,1,7,0,5,0,0,1
58803,2013-12-18,2013-12-18,3,0,2,0,0,0,0,1
10187,2014-07-11,2014-07-11,7,0,2,4,0,2,0,1
4924,2014-06-13,2014-06-13,4,0,13,0,0,0,2,0
34041,2014-06-11,2014-06-11,3,0,5,1,0,1,0,1
62811,2013-11-15,2013-11-15,4,7,3,0,0,0,1,1
10466,2014-05-26,2014-06-18,100,3,36,7,20,4,4,0
57559,2014-05-18,2014-05-18,16,3,3,13,0,11,0,1
36079,2014-06-15,2014-06-17,5,0,5,2,0,0,0,1
11782,2014-05-27,2014-06-13,4,0,7,1,0,1,0,1
14139,2014-07-09,2014-07-09,0,0,2,0,0,0,0,1
28618,2013-10-31,2013-11-21,6,0,9,3,0,2,0,1
42047,2013-11-13,2013-12-10,85,9,41,61,21,17,1,0
11512,2013-11-25,2013-12-19,96,17,35,31,14,33,4,0
17100,2013-11-19,2013-12-02,32,0,3,20,6,11,0,1
14997,2014-06-14,2014-06-14,2,0,2,1,0,1,0,1
11975,2014-06-15,2014-06-15,6,1,3,6,0,0,1,1
65840,2014-06-14,2014-06-15,18,2,8,8,0,6,1,0
59607,2014-06-01,2014-06-01,16,0,1,7,0,4,0,1
24543,2013-12-17,2014-01-09,36,0,17,21,0,14,1,0
42431,2014-05-26,2014-05-26,3,0,1,2,0,2,0,1
13693,2014-06-03,2014-06-26,66,25,26,18,15,11,0,0
5928,2014-05-26,2014-06-16,66,14,21,5,29,4,5,0
61210,2014-06-03,2014-06-12,0,0,3,0,0,0,0,1
30734,2014-05-29,2014-06-27,146,0,16,53,43,41,1,0
62374,2014-01-25,2014-01-25,3,0,9,2,0,2,1,1
35718,2013-12-21,2013-12-28,12,2,8,6,3,4,1,1
1399,2014-06-13,2014-06-19,21,1,10,11,0,0,1,0
54671,2013-11-11,2013-11-11,5,0,1,4,0,3,0,1
1120,2014-05-26,2014-06-24,92,2,7,63,31,14,0,1
41415,2013-12-12,2014-01-09,139,104,111,48,10,15,31,0
12189,2013-12-17,2014-01-02,24,2,10,9,4,14,1,0
3754,2013-12-12,2014-01-01,37,0,14,30,0,20,1,0
199,2014-07-09,2014-07-09,3,0,1,1,0,0,0,1
60189,2014-06-17,2014-07-06,83,17,27,46,30,24,1,0
31201,2013-12-15,2013-12-30,148,27,12,86,64,37,0,1
59078,2014-05-29,2014-05-29,5,7,7,0,0,0,0,1
68072,2013-12-02,2013-12-07,40,0,1,0,26,4,0,1
43854,2013-12-11,2013-12-11,7,0,1,2,6,4,0,1
20804,2014-06-21,2014-06-23,48,14,26,1,52,1,1,0
47103,2013-12-12,2014-01-09,54,14,37,28,22,9,8,0
35626,2013-12-12,2014-01-01,145,48,44,84,47,23,2,0
53246,2013-11-27,2013-12-10,30,0,6,16,0,0,1,0
10645,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
3836,2014-06-01,2014-06-24,6,0,3,0,0,2,0,1
46112,2013-11-08,2013-11-12,34,0,9,12,26,4,0,1
6844,2014-06-19,2014-06-27,57,1,12,41,26,20,0,0
50568,2014-06-08,2014-06-08,3,0,1,1,0,1,0,1
49099,2013-12-04,2013-12-04,15,0,6,8,0,4,0,1
37807,2014-06-18,2014-06-18,1,0,3,1,0,1,0,1
7554,2014-06-29,2014-07-03,75,5,22,50,19,31,7,0
4644,2014-06-19,2014-06-26,21,0,4,12,0,7,0,0
57860,2014-01-09,2014-01-09,2,0,3,1,0,1,1,0
42796,2014-01-13,2014-01-13,0,0,1,0,0,0,0,1
49520,2013-11-13,2013-11-13,0,0,1,0,0,0,0,1
12561,2014-05-26,2014-06-20,104,5,26,22,178,14,1,0
2524,2013-12-12,2014-01-06,43,19,30,26,16,14,7,0
38950,2014-06-30,2014-06-30,0,0,3,0,0,0,0,1
71258,2013-12-16,2013-12-19,2,1,3,1,0,1,0,1
32787,2014-06-14,2014-06-14,0,0,2,0,0,0,0,1
64401,2014-05-25,2014-06-23,323,66,97,30,16,71,2,0
13493,2013-11-20,2013-11-20,16,0,14,7,0,7,0,1
65357,2014-05-26,2014-06-19,81,153,28,69,21,41,3,0
39638,2014-06-04,2014-06-04,11,0,3,3,0,3,0,1
55582,2014-02-07,2014-02-08,14,16,22,10,0,10,4,0
29958,2014-06-15,2014-06-15,9,0,7,4,0,3,1,1
14788,2014-05-30,2014-05-30,6,3,2,0,0,0,0,1
15423,2013-11-18,2013-11-18,0,0,1,0,0,0,0,1
54121,2014-05-26,2014-06-24,110,0,24,32,27,11,0,0
44049,2013-11-29,2013-12-11,24,1,11,10,4,7,0,1
62843,2014-05-27,2014-06-23,111,0,33,1,35,0,0,0
36976,2014-07-07,2014-07-07,0,0,2,0,0,0,0,1
3455,2014-06-13,2014-06-16,4,0,3,3,0,2,0,1
16492,2014-05-24,2014-05-29,12,0,4,6,0,3,0,1
57070,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
71738,2014-05-30,2014-05-30,3,0,4,1,0,1,1,1
47181,2014-06-07,2014-06-07,18,13,14,3,2,2,1,1
4349,2014-06-15,2014-06-15,6,0,8,3,4,2,0,1
6956,2014-05-31,2014-05-31,2,0,2,1,0,1,0,1
18461,2013-11-21,2013-11-21,12,0,2,10,8,0,0,1
14901,2014-05-20,2014-06-05,15,7,6,11,0,7,1,0
59317,2014-05-29,2014-06-24,13,0,7,8,0,3,0,0
3828,2013-12-04,2013-12-15,22,0,4,18,0,16,0,1
56940,2013-11-06,2013-11-30,50,0,9,8,0,34,0,1
5051,2013-12-17,2013-12-17,0,0,1,0,0,0,0,1
65033,2013-12-05,2013-12-24,5,0,3,3,0,2,0,1
24726,2013-11-26,2013-12-03,56,2,16,38,22,8,1,0
1717,2014-06-18,2014-07-08,49,6,12,37,10,14,0,0
9994,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
39022,2013-12-11,2013-12-11,3,1,3,3,0,2,0,1
54490,2014-07-22,2014-07-22,0,0,2,0,0,0,0,1
15224,2013-12-17,2014-01-10,67,0,9,1,39,3,1,0
35547,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
70203,2014-05-20,2014-05-20,7,0,1,1,0,4,0,1
53195,2014-05-31,2014-06-17,8,0,5,4,0,1,0,1
26755,2014-06-30,2014-06-30,11,0,7,4,3,1,1,1
23912,2014-06-16,2014-06-16,5,1,8,2,0,0,1,1
50655,2013-11-08,2013-11-09,13,0,3,3,0,5,0,1
48255,2014-05-30,2014-05-30,3,0,2,2,6,1,0,1
68467,2014-01-02,2014-01-02,14,0,2,1,0,1,0,1
19935,2014-06-15,2014-06-22,14,2,9,0,9,4,1,1
49390,2013-11-11,2013-12-09,231,18,48,118,53,47,1,0
64300,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
9735,2013-12-30,2014-01-08,59,19,17,22,20,16,0,1
68051,2014-06-26,2014-07-12,135,4,33,58,95,55,1,0
7229,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
55566,2014-06-11,2014-06-24,337,9,19,64,46,106,1,0
8952,2014-06-23,2014-06-23,0,0,1,0,0,0,0,0
14755,2014-07-10,2014-07-11,13,0,9,4,0,1,0,1
21832,2013-11-08,2013-11-08,0,0,1,0,0,0,0,1
71588,2014-05-26,2014-06-22,73,56,28,44,97,30,4,0
9351,2013-12-27,2014-01-08,17,0,17,12,14,9,0,0
54185,2014-06-20,2014-06-23,10,4,5,4,0,1,1,1
5314,2013-12-03,2013-12-03,0,0,1,0,0,0,0,1
126,2014-05-29,2014-05-29,12,0,1,6,0,3,0,1
1614,2014-06-25,2014-06-25,10,0,2,3,0,9,0,1
23890,2014-06-18,2014-06-18,7,0,2,2,4,1,0,1
67805,2014-06-14,2014-07-10,237,0,36,18,33,5,0,0
69372,2014-06-13,2014-06-13,2,0,2,0,0,0,0,1
2856,2013-11-13,2013-11-23,44,0,24,13,0,0,2,0
41267,2013-12-14,2013-12-21,17,0,5,3,14,0,0,1
485,2014-06-27,2014-06-27,0,0,3,0,0,0,0,1
58757,2014-06-10,2014-06-23,7,0,2,5,6,2,0,1
26683,2014-06-16,2014-07-10,60,0,9,15,33,2,0,0
49208,2014-01-28,2014-02-03,13,0,4,10,0,8,0,1
630,2014-01-22,2014-01-22,0,0,1,0,0,0,0,1
37085,2014-06-24,2014-06-24,4,0,2,3,5,2,0,1
34682,2014-05-27,2014-06-03,22,3,11,9,14,4,1,1
37202,2014-06-04,2014-06-28,84,25,32,54,27,17,0,0
19338,2014-01-23,2014-01-24,7,0,5,3,0,0,0,1
62372,2014-07-09,2014-07-09,2,0,2,1,0,1,0,1
20195,2014-05-15,2014-05-15,4,0,2,0,0,0,0,1
2386,2014-06-13,2014-06-13,0,0,1,0,0,0,0,1
50762,2014-01-04,2014-01-10,72,3,25,28,35,23,0,0
42438,2014-06-07,2014-06-07,2,0,2,0,0,0,0,1
37316,2014-06-05,2014-06-05,4,0,2,2,0,2,0,1
30273,2014-01-04,2014-01-04,5,0,2,2,0,1,0,1
49180,2014-05-28,2014-05-28,2,0,3,1,0,0,0,1
25143,2013-12-13,2013-12-13,0,0,4,0,0,0,1,1
34922,2014-06-13,2014-07-08,63,10,43,12,37,7,8,0
39961,2014-01-07,2014-01-07,4,0,2,3,0,3,0,1
28766,2014-06-23,2014-07-11,69,0,10,11,2,8,0,0
70403,2014-06-02,2014-06-02,9,0,3,7,0,1,0,1
23293,2014-01-22,2014-01-22,3,0,2,0,0,0,0,1
48386,2014-06-23,2014-06-24,51,0,28,12,0,0,0,0
69997,2013-12-26,2013-12-26,6,0,3,4,0,3,0,1
40048,2014-05-26,2014-06-14,63,3,35,4,2,0,2,0
