enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
36884,2014-05-26,2014-05-29,7,0,2,4,0,3,0,1
52191,2013-11-13,2013-12-06,75,42,34,63,23,27,9,0
39778,2013-11-25,2013-11-25,3,0,2,1,0,0,0,1
486,2014-06-02,2014-06-02,25,0,3,11,0,8,0,1
1102,2013-12-20,2014-01-08,14,4,7,1,7,4,3,0
68416,2013-11-27,2013-11-27,6,1,6,2,0,3,1,1
9247,2014-05-26,2014-06-17,75,16,21,31,36,16,1,0
50035,2014-05-22,2014-05-22,0,0,3,0,0,0,0,1
58024,2013-11-16,2013-12-08,97,5,37,55,13,16,3,0
26779,2014-06-01,2014-06-01,6,1,2,5,0,5,0,1
34514,2013-12-21,2013-12-21,0,0,3,0,0,0,0,1
6050,2014-05-29,2014-06-02,21,0,6,6,12,0,0,1
1410,2014-06-17,2014-06-27,63,31,42,55,23,21,3,0
55456,2014-05-28,2014-06-14,81,1,10,12,53,54,0,1
34342,2014-06-04,2014-06-04,0,0,2,0,0,0,0,1
14868,2013-12-11,2013-12-14,2,0,7,1,0,1,0,1
8747,2013-11-16,2013-11-16,2,1,9,1,0,1,1,1
39828,2013-11-11,2013-12-10,187,5,45,98,92,46,2,0
72274,2014-05-26,2014-05-26,2,0,2,1,0,1,0,1
45882,2013-12-17,2013-12-25,23,0,4,8,0,2,0,1
63446,2014-05-26,2014-05-26,0,0,3,0,0,0,1,1
2191,2014-06-04,2014-06-11,10,0,4,1,0,1,0,1
57683,2014-06-09,2014-06-16,7,1,5,3,0,1,1,1
42410,2013-11-04,2013-11-04,0,0,2,0,0,0,0,1
40596,2014-07-16,2014-07-16,4,0,3,2,0,2,0,1
39508,2014-06-11,2014-06-17,9,0,3,5,0,2,0,1
42171,2013-11-25,2013-12-18,233,42,36,65,258,54,8,0
22545,2014-06-06,2014-06-06,0,0,1,0,0,0,0,1
14926,2013-11-19,2013-11-20,17,0,3,14,0,9,0,1
32063,2014-06-17,2014-07-08,98,80,63,70,29,27,6,0
10399,2014-06-03,2014-06-09,162,16,21,3,44,5,6,0
50089,2013-11-28,2013-11-28,8,0,5,2,0,2,1,1
63320,2014-06-17,2014-06-17,4,0,2,2,3,1,0,1
53671,2013-11-29,2013-11-30,12,0,2,3,5,6,0,1
61487,2014-07-03,2014-07-03,2,0,2,1,0,1,0,1
49461,2013-12-31,2013-12-31,2,0,2,0,0,0,0,1
32594,2014-06-02,2014-06-02,2,0,2,1,0,0,0,1
51800,2014-05-29,2014-05-29,1,0,3,1,0,1,0,1
50305,2014-05-26,2014-06-12,34,0,25,17,8,7,2,0
16826,2014-06-12,2014-07-07,43,0,5,30,36,16,0,1
57372,2014-06-24,2014-06-27,15,0,5,10,4,1,0,1
8066,2013-12-17,2013-12-17,5,31,8,1,0,1,1,1
58037,2014-01-20,2014-01-20,3,0,7,2,0,2,1,1
48791,2014-06-19,2014-06-19,0,0,1,0,0,0,0,1
29382,2014-06-10,2014-06-11,0,0,3,0,0,0,0,1
10221,2014-01-25,2014-01-25,5,0,5,2,0,3,1,1
1760,2013-12-13,2013-12-31,7,3,11,5,0,4,2,0
1800,2013-11-11,2013-11-11,9,4,13,6,6,2,2,1
61132,2013-12-04,2013-12-26,63,1,21,13,43,1,1,0
22193,2014-05-29,2014-06-04,49,15,14,22,26,6,1,1
35084,2014-05-29,2014-05-29,7,0,8,0,6,0,1,1
56865,2013-12-19,2013-12-19,9,0,6,3,2,4,3,1
44657,2014-05-19,2014-05-21,2,0,3,0,0,1,0,1
60201,2013-11-13,2013-12-05,60,6,16,43,8,15,1,0
4069,2014-06-16,2014-06-19,4,0,4,2,0,2,0,1
44614,2014-07-01,2014-07-01,3,4,2,0,0,0,0,1
62796,2013-12-11,2013-12-22,21,0,7,6,2,2,0,1
40957,2014-05-28,2014-05-28,5,0,3,3,0,1,0,1
54610,2013-12-03,2013-12-16,0,0,2,0,0,0,0,1
71032,2013-12-24,2014-01-08,11,1,3,8,0,6,0,1
36817,2013-12-11,2013-12-12,0,0,2,0,0,0,0,1
56353,2014-05-28,2014-05-28,13,0,4,2,4,1,0,1
27396,2013-12-03,2013-12-21,32,1,2,10,10,7,0,1
27340,2014-06-09,2014-07-02,8,0,4,3,0,3,0,1
904,2014-06-25,2014-06-25,0,0,2,0,0,0,0,1
41871,2013-12-30,2014-01-06,8,1,8,4,0,3,0,1
34063,2013-12-02,2013-12-02,3,0,4,3,0,1,0,1
8187,2013-12-05,2013-12-07,21,0,4,10,18,8,0,1
27436,2013-12-23,2013-12-23,5,0,2,2,0,1,0,1
42377,2013-12-03,2013-12-10,174,17,26,102,50,1,3,0
50025,2014-06-10,2014-06-10,4,0,1,2,0,2,0,1
58138,2014-05-27,2014-05-27,2,0,5,1,0,0,0,1
26424,2014-06-04,2014-07-01,56,13,39,4,2,1,1,0
48751,2013-11-27,2013-11-29,4,0,6,2,0,0,1,1
72228,2014-06-19,2014-06-27,14,0,5,9,0,7,0,0
51248,2014-07-04,2014-07-04,0,0,1,0,0,0,0,1
32263,2014-01-21,2014-01-21,1,0,2,1,0,1,0,1
7077,2014-06-29,2014-06-29,0,0,2,0,0,0,0,1
21369,2014-06-06,2014-06-06,0,0,2,0,0,0,0,1
48440,2014-05-23,2014-05-31,11,0,7,9,0,3,0,1
36662,2014-06-18,2014-06-18,0,0,1,0,0,0,0,0
9921,2014-06-09,2014-06-09,0,0,4,0,0,0,0,1
37466,2013-12-17,2013-12-17,9,1,6,1,3,4,1,1
21601,2013-11-27,2013-11-27,0,0,2,0,0,0,0,1
41298,2014-06-07,2014-06-07,4,0,1,1,0,1,0,1
72169,2013-11-11,2013-11-24,78,26,42,56,16,17,12,0
70737,2014-05-30,2014-06-03,4,0,3,1,0,1,0,1
22975,2014-06-02,2014-06-02,6,0,4,1,0,1,0,1
15862,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
43040,2014-05-28,2014-05-28,9,0,3,7,2,2,0,1
46502,2014-06-12,2014-06-17,0,0,4,0,0,0,0,1
37164,2014-05-26,2014-05-26,2,7,5,1,0,1,2,1
27043,2014-05-18,2014-06-04,48,9,17,31,0,16,0,1
6138,2013-11-11,2013-11-18,14,0,3,9,7,5,0,0
19453,2013-12-19,2013-12-19,10,0,1,4,2,6,0,1
42805,2014-05-26,2014-06-11,80,10,27,30,39,8,9,0
44577,2014-05-26,2014-06-17,49,19,14,26,18,9,1,0
71017,2013-11-12,2013-12-09,6,2,14,0,0,0,0,1
35374,2014-05-31,2014-05-31,3,0,2,2,0,2,0,1
15418,2014-06-12,2014-06-12,0,2,2,0,0,0,0,1
46205,2014-06-13,2014-06-13,2,0,2,1,0,0,0,1
23467,2013-11-25,2013-11-25,16,0,5,4,0,2,0,1
68766,2014-06-23,2014-06-25,16,2,3,4,10,6,0,1
11987,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
65154,2014-06-26,2014-06-26,0,0,2,0,0,0,0,1
8045,2014-05-23,2014-05-28,18,27,13,14,0,12,0,1
58772,2014-01-05,2014-01-09,11,2,8,10,5,8,2,0
23192,2014-06-16,2014-06-16,0,0,1,0,0,0,0,1
7618,2014-06-28,2014-06-28,5,0,3,1,0,0,0,1
27347,2013-11-21,2013-11-21,0,0,1,0,0,0,0,1
30684,2014-05-26,2014-06-06,6,0,9,2,0,2,0,1
25089,2014-01-07,2014-01-09,56,8,13,25,11,9,7,0
1638,2014-06-02,2014-06-02,6,0,2,4,0,2,0,1
66160,2014-05-27,2014-06-18,52,0,9,7,0,14,0,0
59087,2014-06-09,2014-07-04,16,2,12,7,10,5,1,0
63996,2014-06-30,2014-06-30,0,0,4,0,0,0,0,1
2635,2014-05-27,2014-05-27,0,0,4,0,0,0,0,1
70651,2014-05-16,2014-05-16,0,0,2,0,0,0,0,1
16134,2013-12-03,2013-12-03,5,0,4,3,0,4,0,1
40441,2014-05-30,2014-06-25,9,0,4,6,1,1,0,0
15922,2013-12-16,2014-01-07,33,24,16,16,38,14,4,0
18279,2014-05-26,2014-06-11,68,2,14,19,31,14,1,0
52932,2013-11-05,2013-11-30,191,22,59,85,43,33,7,0
10073,2014-06-12,2014-07-11,143,0,43,67,9,20,0,0
38559,2014-05-29,2014-05-29,2,0,5,1,0,1,0,1
47375,2014-05-27,2014-05-27,2,13,8,0,0,0,1,1
41717,2014-06-25,2014-06-25,0,0,2,0,0,0,0,1
12445,2013-12-03,2013-12-03,7,0,2,3,0,3,0,1
19992,2013-12-25,2013-12-26,6,0,4,1,0,1,0,1
44559,2014-06-24,2014-06-24,2,1,2,1,0,1,0,1
56957,2013-11-12,2013-11-12,4,0,3,1,0,0,0,1
57474,2014-06-24,2014-06-29,10,0,2,2,0,2,0,1
54595,2013-12-03,2013-12-03,0,0,1,0,0,0,0,1
63185,2013-12-16,2013-12-16,11,0,1,2,30,5,0,1
67066,2013-11-18,2013-11-18,0,0,5,0,0,0,0,1
55619,2014-05-21,2014-06-13,5,1,6,2,0,1,0,1
17868,2014-06-11,2014-06-11,2,0,4,1,0,1,1,1
71760,2013-11-05,2013-11-05,2,0,3,1,0,1,0,1
2181,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
56328,2014-06-11,2014-06-11,10,0,4,8,0,6,0,1
8549,2013-11-03,2013-11-27,20,3,9,12,7,7,1,0
49376,2013-12-26,2013-12-27,17,0,4,10,4,8,0,1
5255,2014-05-25,2014-05-25,6,1,3,1,0,1,0,1
20200,2013-12-05,2013-12-05,3,1,6,1,0,2,1,1
61822,2013-12-25,2013-12-25,0,0,1,0,0,0,0,1
61507,2014-06-11,2014-06-11,27,0,5,1,47,0,0,1
49296,2014-06-08,2014-06-08,2,0,1,1,0,0,0,1
53621,2014-06-21,2014-06-21,4,0,2,3,6,2,0,1
48628,2013-11-14,2013-11-16,9,1,3,5,0,3,0,1
58535,2013-11-11,2013-12-05,53,38,43,24,42,12,0,0
52552,2014-06-02,2014-06-02,5,0,1,4,0,3,0,1
33607,2013-11-15,2013-12-10,119,6,12,44,8,22,0,1
4741,2013-12-11,2013-12-11,8,1,4,5,3,1,0,1
39184,2013-12-15,2013-12-21,9,2,9,5,0,2,0,1
62617,2014-05-26,2014-06-24,152,19,92,59,34,25,6,0
3635,2014-06-01,2014-06-01,0,0,1,0,0,0,0,1
13085,2014-05-25,2014-05-25,4,2,8,0,0,0,1,1
17537,2014-06-24,2014-06-24,14,1,8,6,2,4,1,0
53783,2013-12-31,2014-01-09,41,26,16,21,22,14,4,0
11187,2014-05-26,2014-06-22,184,37,24,74,268,50,0,0
42151,2013-12-22,2013-12-29,18,7,6,9,3,3,0,1
30812,2014-06-09,2014-06-30,71,55,27,32,52,13,0,0
10870,2014-06-06,2014-06-06,0,0,3,0,0,0,0,1
29838,2014-06-02,2014-06-02,2,0,1,1,0,1,0,1
57549,2014-06-16,2014-06-16,0,1,4,0,0,0,0,1
18585,2014-06-02,2014-06-24,44,0,7,4,10,0,0,1
38977,2014-05-24,2014-06-14,106,3,24,41,87,47,1,0
59723,2014-01-08,2014-01-08,3,0,2,2,0,1,0,1
59055,2014-06-17,2014-06-17,3,0,2,2,0,2,0,0
70268,2014-06-27,2014-06-27,3,0,2,2,0,1,0,1
40887,2014-06-09,2014-06-10,0,0,3,0,0,0,0,1
27201,2013-12-03,2013-12-12,28,0,4,9,0,4,0,1
12710,2013-11-27,2013-11-27,17,3,11,9,0,5,5,0
31267,2013-12-02,2013-12-02,0,9,2,0,0,0,0,1
39990,2014-06-03,2014-06-03,7,0,3,0,5,0,0,1
11712,2013-11-27,2013-11-27,0,0,1,0,0,0,0,1
67698,2014-06-13,2014-06-13,0,0,1,0,0,0,0,1
8711,2013-11-02,2013-11-21,51,0,7,30,0,22,0,1
20178,2014-05-30,2014-06-06,7,1,8,4,0,1,1,1
63704,2014-05-25,2014-05-25,15,0,3,5,19,4,1,1
43957,2014-01-05,2014-01-05,3,0,2,2,0,2,0,1
23323,2014-05-24,2014-05-27,23,0,18,11,0,0,0,1
56673,2013-11-19,2013-12-09,180,14,49,62,22,18,0,0
69146,2014-06-10,2014-06-10,8,6,6,1,9,1,4,1
61144,2013-12-03,2013-12-03,2,0,4,2,0,2,0,1
67178,2014-05-29,2014-05-29,10,0,4,6,0,2,0,1
26825,2014-06-17,2014-06-17,0,0,2,0,0,0,0,0
60195,2014-06-21,2014-06-21,0,0,1,0,0,0,0,1
61431,2014-07-12,2014-07-14,55,2,9,22,10,19,0,0
71533,2014-06-07,2014-07-02,53,5,8,4,19,2,0,1
39883,2014-06-15,2014-06-21,39,1,4,31,4,27,0,1
5610,2014-06-15,2014-06-15,5,0,5,3,0,2,0,1
43021,2014-05-25,2014-06-19,81,36,26,38,4,38,2,0
8397,2014-06-01,2014-06-16,34,1,4,9,26,7,0,1
4343,2014-05-19,2014-06-12,32,2,7,8,23,12,0,1
47025,2014-05-25,2014-06-11,2,0,4,1,0,0,0,1
68199,2014-05-30,2014-05-30,7,2,6,0,5,0,9,0
64899,2014-06-14,2014-06-14,0,0,2,0,0,0,0,1
50660,2013-11-19,2013-11-19,2,2,4,1,0,0,1,1
1631,2014-05-27,2014-06-09,25,0,8,20,6,12,0,1
64270,2013-12-15,2013-12-15,2,0,2,1,0,1,0,1
16490,2014-05-28,2014-05-28,8,1,2,1,8,1,0,1
541,2014-06-25,2014-06-27,11,0,4,7,0,1,0,1
44125,2013-11-12,2013-11-12,15,0,2,0,12,3,0,1
11591,2013-12-19,2014-01-07,26,43,18,10,3,6,1,0
70914,2014-06-05,2014-06-05,6,0,1,4,0,2,0,1
51922,2014-05-26,2014-06-15,180,15,29,59,74,53,1,0
27793,2014-05-31,2014-05-31,13,0,9,12,19,10,3,0
19895,2014-06-04,2014-06-04,0,0,2,0,0,0,0,1
14192,2014-06-08,2014-06-08,6,0,1,5,0,0,0,1
52272,2014-05-27,2014-05-27,3,0,2,2,0,2,0,1
43807,2014-05-26,2014-05-26,2,0,3,0,0,0,0,1
39951,2014-01-02,2014-01-06,19,11,18,11,0,5,2,0
44518,2014-06-16,2014-07-11,170,17,44,112,19,8,0,0
22215,2014-06-08,2014-06-08,3,9,6,2,0,1,0,1
32013,2014-06-10,2014-06-10,2,0,3,0,0,0,0,1
70724,2014-06-04,2014-06-10,11,0,8,0,0,2,0,1
24057,2014-06-01,2014-06-23,15,0,7,7,1,0,0,0
14421,2013-10-31,2013-10-31,6,0,3,2,0,2,1,1
7183,2014-06-24,2014-06-25,33,1,15,24,3,14,3,0
60011,2014-05-25,2014-05-25,0,0,1,0,0,0,0,1
40104,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
54541,2013-12-11,2013-12-11,3,0,4,1,2,2,0,1
66774,2014-07-05,2014-07-05,4,0,2,3,0,2,0,1
14959,2014-01-05,2014-01-05,12,2,8,8,0,3,3,0
35090,2014-05-26,2014-05-28,6,0,7,2,0,3,1,1
17561,2014-05-30,2014-06-11,3,0,2,1,0,1,0,1
42156,2013-12-16,2013-12-18,6,0,3,3,0,3,0,1
53410,2013-12-22,2013-12-22,2,0,2,0,0,0,0,1
71325,2014-06-19,2014-06-29,0,0,7,0,0,0,0,1
34923,2013-11-23,2013-11-23,4,0,5,2,0,1,0,1
9143,2014-05-13,2014-06-01,70,24,26,53,15,30,3,0
55379,2014-06-05,2014-06-05,3,0,3,1,2,0,0,1
32935,2014-05-24,2014-05-28,4,0,7,4,0,4,0,1
38860,2014-06-18,2014-06-18,0,0,1,0,0,0,0,0
7444,2014-05-26,2014-05-26,7,0,1,0,0,0,0,1
11969,2014-06-01,2014-06-16,21,0,8,10,0,5,0,1
66042,2014-06-12,2014-07-03,126,16,37,56,40,8,3,0
56484,2014-06-11,2014-06-11,0,0,5,0,0,0,0,1
18724,2013-11-01,2013-11-01,0,0,1,0,0,0,0,1
44728,2014-06-09,2014-06-09,2,0,2,0,0,0,0,1
27840,2014-05-26,2014-06-20,10,2,7,5,0,1,0,1
59626,2014-05-27,2014-06-23,520,226,45,236,292,160,4,0
66647,2013-12-02,2013-12-02,4,1,3,1,0,1,0,1
63516,2014-05-30,2014-06-03,23,2,8,12,0,9,1,1
39512,2014-05-28,2014-05-28,5,9,5,3,0,2,1,1
42841,2013-12-30,2013-12-30,4,0,4,0,0,0,0,1
69689,2014-01-02,2014-01-02,5,1,14,0,0,0,1,0
71927,2014-06-13,2014-06-13,3,1,5,0,0,0,3,1
36317,2014-06-14,2014-06-14,7,0,5,1,0,1,0,1
31295,2013-12-25,2013-12-25,7,0,3,3,2,3,0,1
46824,2014-06-15,2014-06-15,6,0,5,1,0,0,0,1
36322,2014-05-29,2014-05-29,0,0,1,0,0,0,0,1
33002,2013-11-04,2013-11-04,0,0,1,0,0,0,0,1
20853,2014-05-29,2014-05-29,2,0,1,1,0,1,0,1
4507,2014-05-27,2014-05-27,0,0,1,0,0,0,0,1
50544,2013-11-19,2013-11-19,2,0,1,1,0,1,0,1
12354,2014-05-31,2014-06-21,80,2,7,71,39,22,1,0
2554,2014-07-06,2014-07-06,0,0,3,0,0,0,0,1
69545,2014-06-04,2014-06-10,6,0,2,4,0,1,0,1
43669,2014-06-22,2014-06-22,27,0,19,19,6,12,2,0
1016,2013-11-24,2013-11-24,3,3,11,1,0,0,4,0
64014,2014-06-11,2014-06-18,75,24,8,2,40,28,0,0
24587,2014-06-27,2014-06-28,3,0,6,0,0,0,0,1
27867,2013-11-19,2013-11-20,18,0,6,9,0,3,3,1
7805,2014-06-10,2014-06-10,4,1,3,3,0,3,1,1
66228,2014-05-20,2014-05-24,56,10,14,10,10,9,5,0
56140,2014-05-21,2014-06-15,96,36,38,27,58,39,1,0
67902,2013-12-26,2013-12-26,18,1,3,3,22,3,0,1
63732,2014-01-08,2014-01-08,2,0,3,1,0,1,0,1
15024,2014-06-13,2014-07-10,139,22,40,70,103,0,1,0
47631,2014-06-21,2014-06-21,3,0,1,2,0,1,0,1
19114,2014-05-26,2014-05-26,3,0,2,1,0,1,0,1
56774,2014-06-07,2014-06-25,54,0,15,30,8,8,0,1
12049,2013-12-04,2013-12-04,11,0,1,4,2,7,0,1
41406,2014-06-22,2014-06-22,16,0,2,15,5,13,0,0
45411,2014-06-18,2014-06-18,2,0,1,1,0,0,0,0
32336,2013-12-29,2014-01-03,18,1,9,12,7,8,1,0
36048,2013-11-03,2013-11-22,20,0,8,11,0,5,0,1
28902,2014-06-14,2014-06-14,0,2,6,0,0,0,0,1
33881,2013-11-26,2013-12-23,41,0,15,20,9,10,0,1
25202,2014-05-30,2014-06-01,6,0,4,4,0,1,0,1
58458,2013-12-12,2013-12-12,2,0,2,1,0,1,0,1
56823,2013-11-12,2013-12-04,111,0,19,81,36,37,0,1
32261,2014-06-23,2014-06-23,2,0,1,1,0,1,0,1
49605,2014-05-25,2014-06-13,173,22,22,53,534,40,1,0
19582,2014-06-17,2014-06-17,0,0,3,0,0,0,0,0
11421,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
66875,2013-12-12,2013-12-17,17,0,2,7,6,2,0,1
49308,2014-06-13,2014-06-13,10,0,2,1,0,1,0,1
46946,2014-01-02,2014-01-02,0,0,2,0,0,0,0,1
19435,2013-12-12,2013-12-12,2,0,3,1,0,0,0,1
67322,2014-05-26,2014-05-29,29,0,7,11,0,8,0,1
5141,2014-06-21,2014-06-21,6,1,4,0,0,0,0,1
33459,2014-07-07,2014-07-07,46,2,10,2,18,2,1,0
68188,2014-05-16,2014-06-05,55,25,10,48,28,38,3,0
16573,2014-06-20,2014-06-20,11,0,3,7,0,2,0,1
63212,2014-05-26,2014-05-26,20,4,8,7,16,5,2,1
17205,2014-06-13,2014-07-04,83,11,25,7,23,4,4,0
38070,2014-06-23,2014-06-23,5,0,2,2,0,1,0,1
27166,2013-12-16,2013-12-16,2,1,3,1,0,1,0,1
9366,2014-06-19,2014-06-19,12,0,2,5,14,4,0,1
53680,2013-12-22,2013-12-22,10,1,3,7,0,0,0,1
52305,2014-05-28,2014-05-28,0,0,4,0,0,0,0,1
36313,2013-11-03,2013-11-28,52,0,9,26,0,18,0,1
44665,2013-12-11,2014-01-09,166,23,37,83,15,58,2,0
50151,2014-02-02,2014-02-03,15,0,8,7,4,3,1,1
9648,2014-06-30,2014-06-30,3,0,2,0,0,0,0,1
25507,2014-06-06,2014-06-28,79,197,25,5,26,3,5,0
62416,2014-06-14,2014-06-15,9,0,6,2,0,2,0,1
25821,2014-05-15,2014-05-27,20,14,12,15,0,11,0,1
32497,2014-01-01,2014-01-08,42,13,19,20,4,11,3,0
18822,2014-05-28,2014-06-24,166,5,31,51,20,18,4,0
15755,2013-12-07,2013-12-07,9,0,3,5,8,0,0,1
45078,2013-11-23,2013-11-26,17,1,12,11,5,6,2,1
18856,2014-06-06,2014-06-24,19,2,16,2,0,1,2,0
58878,2013-12-18,2013-12-18,8,5,7,2,6,0,3,1
54788,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
16088,2014-05-28,2014-06-15,14,0,8,2,0,2,0,1
57775,2013-12-28,2013-12-28,15,0,3,3,3,2,1,1
70289,2013-11-14,2013-12-09,25,0,4,13,0,7,0,1
10735,2013-12-13,2014-01-09,16,0,11,8,4,3,0,0
25050,2014-06-14,2014-06-14,4,0,2,2,5,1,0,1
41604,2013-12-10,2013-12-10,22,0,2,16,6,8,0,1
51617,2014-05-19,2014-06-10,108,3,19,23,95,47,0,1
48713,2014-06-20,2014-07-01,23,0,6,3,0,3,0,1
66707,2014-05-18,2014-05-24,16,7,5,5,0,3,1,1
5275,2013-11-08,2013-11-08,3,0,2,2,0,2,0,1
52526,2013-11-11,2013-11-11,8,3,3,6,0,4,0,1
62003,2013-10-28,2013-10-30,4,0,3,2,0,1,0,1
66292,2013-12-17,2013-12-17,0,0,2,0,0,0,0,1
13804,2013-11-21,2013-11-21,0,0,4,0,0,0,0,1
24769,2014-06-12,2014-06-17,11,7,15,6,0,2,2,1
45217,2014-05-29,2014-06-11,78,2,22,42,28,23,0,1
30896,2014-05-26,2014-05-26,3,0,3,2,0,2,0,1
24234,2013-12-16,2014-01-03,59,4,7,23,22,7,0,1
70589,2013-11-13,2013-11-21,10,0,12,6,0,4,0,1
30690,2014-06-20,2014-06-20,17,0,2,9,0,6,0,1
34979,2013-12-18,2013-12-18,12,7,7,3,0,6,2,1
51315,2014-07-12,2014-07-12,2,0,2,1,0,1,0,1
44269,2013-12-18,2014-01-08,32,6,13,6,1,5,0,1
33192,2014-05-31,2014-05-31,0,0,3,0,0,0,0,1
26069,2014-06-14,2014-06-14,11,0,5,6,0,0,0,1
36375,2014-05-26,2014-06-18,174,32,30,8,183,7,5,0
35786,2014-05-31,2014-05-31,5,0,1,2,0,1,0,1
65474,2014-07-07,2014-07-09,37,5,15,26,4,19,2,0
44694,2014-06-09,2014-06-11,11,2,5,6,6,3,0,1
61421,2013-11-12,2013-11-12,5,2,16,2,0,0,0,1
9695,2013-12-16,2013-12-16,0,0,1,0,0,0,0,1
35798,2014-06-25,2014-06-25,9,2,2,6,0,4,0,0
61727,2014-05-30,2014-06-12,27,0,2,2,4,2,0,1
2069,2014-05-29,2014-05-29,0,0,2,0,0,0,0,1
47347,2013-12-17,2013-12-17,2,0,1,0,0,0,0,1
9476,2013-11-29,2013-12-25,150,0,24,61,27,75,2,0
35537,2014-06-01,2014-06-16,22,0,5,1,0,5,0,1
47076,2013-12-04,2013-12-10,25,2,9,16,0,7,1,1
7059,2014-05-22,2014-05-22,0,0,1,0,0,0,0,1
55583,2014-05-26,2014-06-19,74,1,16,47,29,0,0,0
57029,2013-12-17,2013-12-17,0,0,2,0,0,0,0,1
40991,2013-11-24,2013-11-27,141,37,18,47,28,52,0,1
50840,2013-12-21,2014-01-09,38,5,11,21,12,10,0,1
35085,2014-06-21,2014-07-11,82,11,24,8,27,1,0,0
54488,2014-06-02,2014-06-03,7,0,2,4,0,5,0,1
16547,2014-05-27,2014-05-27,13,4,9,5,0,1,1,1
46545,2014-01-07,2014-01-07,1,0,3,1,0,1,0,1
32864,2014-05-30,2014-05-30,2,0,2,1,0,1,0,1
42896,2014-06-16,2014-07-04,20,0,9,14,0,8,2,0
64269,2013-12-13,2014-01-03,16,0,5,13,8,9,0,1
55283,2014-06-13,2014-07-10,188,17,34,87,49,35,0,0
3488,2014-05-25,2014-05-25,0,2,6,0,0,0,1,1
5298,2013-11-23,2013-12-10,181,8,26,86,73,1,5,0
3699,2014-01-01,2014-01-01,0,0,3,0,0,0,0,1
50456,2014-06-14,2014-06-14,0,0,5,0,0,0,0,1
970,2014-06-13,2014-06-13,0,0,3,0,0,0,0,1
9145,2013-12-25,2013-12-25,0,0,2,0,0,0,0,1
32649,2014-06-04,2014-06-04,0,0,1,0,0,0,0,1
4094,2013-12-15,2013-12-15,9,0,5,2,2,4,1,1
26,2014-06-01,2014-06-02,34,0,4,2,0,7,0,1
40347,2014-01-17,2014-01-23,4,0,3,4,0,4,0,1
49747,2014-05-21,2014-05-21,0,0,5,0,0,0,0,1
44429,2013-11-26,2013-12-25,165,6,17,17,41,52,1,0
65939,2014-06-11,2014-06-27,44,0,35,27,2,22,0,0
42860,2014-06-14,2014-06-14,0,0,4,0,0,0,0,1
22833,2013-12-13,2014-01-09,47,0,10,25,17,15,1,0
11214,2013-11-11,2013-12-10,122,2,22,93,21,56,2,0
63293,2014-05-29,2014-06-02,7,0,5,2,94,1,0,1
70777,2013-12-09,2013-12-21,132,4,22,35,79,46,1,0
45676,2014-06-20,2014-07-03,41,0,19,6,16,3,1,0
29093,2013-11-11,2013-12-10,137,4,13,18,33,7,0,1
13248,2014-05-25,2014-05-25,0,0,1,0,0,0,0,1
68037,2014-06-02,2014-06-02,0,0,3,0,0,0,0,1
67482,2013-11-11,2013-11-11,0,0,1,0,0,0,0,1
32226,2014-06-07,2014-06-09,26,1,3,16,9,7,0,1
24352,2013-12-13,2013-12-13,16,0,8,5,0,5,1,1
53978,2014-05-28,2014-05-29,11,0,3,7,0,3,0,1
47252,2014-06-02,2014-06-07,4,0,3,2,0,1,0,1
40521,2014-07-02,2014-07-07,6,2,8,2,0,2,1,0
24927,2013-11-24,2013-11-24,2,1,4,1,0,0,0,1
47089,2013-12-11,2013-12-11,0,0,1,0,0,0,0,1
33658,2013-11-26,2013-12-11,55,2,11,19,23,22,1,0
51643,2014-05-19,2014-06-16,341,191,73,99,283,85,6,0
61000,2014-06-09,2014-06-16,90,1,11,43,106,41,2,0
29743,2014-06-12,2014-06-13,10,0,7,1,0,0,0,1
48179,2013-11-13,2013-11-18,11,2,7,7,0,1,0,1
61150,2013-11-28,2013-12-04,10,3,11,7,0,2,3,0
40629,2014-06-11,2014-06-11,3,0,1,1,0,0,0,1
68499,2013-12-26,2013-12-26,4,0,1,3,0,1,0,1
35844,2014-05-31,2014-05-31,3,0,2,0,4,0,0,1
41585,2014-06-17,2014-06-17,5,0,2,1,0,1,0,0
48704,2013-12-24,2013-12-24,0,0,1,0,0,0,0,1
250,2014-06-20,2014-06-20,14,1,16,8,0,0,4,0
50567,2014-07-17,2014-07-17,0,0,1,0,0,0,0,1
42564,2014-05-28,2014-05-28,1,0,3,1,0,1,0,1
31524,2013-12-18,2013-12-18,2,4,4,1,0,1,1,1
12674,2013-12-12,2013-12-12,4,18,3,2,0,1,0,1
19845,2013-12-12,2013-12-12,0,0,2,0,0,0,0,1
43647,2014-05-26,2014-06-24,76,25,32,7,48,6,3,0
18253,2014-07-08,2014-07-08,13,0,2,5,0,3,0,1
189,2013-12-09,2013-12-09,3,0,2,2,0,2,0,1
46715,2014-05-28,2014-06-26,78,47,32,12,19,7,0,0
34410,2014-05-26,2014-06-07,2,7,6,1,0,1,1,0
42411,2014-06-12,2014-06-13,16,0,5,0,0,0,0,1
47016,2014-05-17,2014-05-17,3,1,5,2,0,2,0,1
