enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
3398,2014-05-28,2014-06-20,22,6,8,14,20,9,1,0
18036,2014-06-23,2014-06-23,7,0,7,4,0,2,0,1
30199,2014-06-06,2014-06-13,6,0,3,2,0,1,0,1
41350,2014-06-16,2014-06-16,5,0,2,1,0,0,0,1
20844,2014-05-27,2014-05-27,3,1,5,2,0,2,0,1
43303,2013-12-29,2013-12-30,31,36,8,19,9,15,1,0
37891,2014-05-24,2014-06-06,30,8,17,19,0,12,3,0
38011,2013-12-25,2013-12-25,13,0,9,9,4,0,0,1
26083,2014-06-13,2014-07-07,137,30,25,80,48,42,0,0
61228,2014-06-08,2014-06-08,0,0,1,0,0,0,0,1
27882,2014-06-21,2014-06-21,3,0,2,2,1,1,0,1
54074,2014-06-02,2014-06-02,8,0,2,0,1,0,0,1
39428,2014-05-19,2014-06-12,17,0,5,6,2,5,0,0
64665,2013-12-12,2013-12-12,0,0,2,0,0,0,0,1
23446,2014-01-09,2014-01-09,8,1,8,5,0,2,2,0
16514,2014-05-20,2014-05-28,5,1,6,3,0,2,0,1
18305,2013-12-22,2014-01-02,64,34,45,32,9,1,32,0
46013,2014-05-28,2014-06-20,23,0,3,3,15,0,0,1
57202,2014-06-19,2014-06-19,8,0,2,0,0,1,1,1
69876,2014-05-26,2014-06-23,0,0,3,0,0,0,0,1
52219,2014-06-03,2014-06-04,0,0,3,0,0,0,0,1
16775,2014-05-30,2014-06-03,19,1,3,8,0,5,0,1
69743,2014-05-29,2014-05-29,3,0,1,1,0,0,0,1
19938,2014-05-26,2014-05-26,9,0,1,4,0,3,0,1
43056,2014-06-12,2014-07-03,48,0,8,20,10,11,0,1
35390,2013-11-03,2013-11-27,8,0,7,3,0,2,1,0
25531,2014-06-14,2014-06-14,4,0,6,3,0,1,1,1
11415,2014-05-28,2014-06-18,52,0,24,43,24,18,0,0
68743,2014-05-26,2014-05-26,5,0,3,1,0,0,0,1
15072,2013-11-18,2013-12-03,81,8,21,54,10,19,1,1
42192,2013-11-25,2013-11-28,3,5,4,1,0,1,0,1
62255,2014-06-14,2014-06-14,5,0,2,2,0,3,0,1
4648,2014-05-26,2014-05-26,3,1,4,1,0,1,0,1
70056,2014-06-08,2014-06-08,3,0,2,1,0,1,0,1
62448,2014-06-22,2014-06-22,5,0,3,5,0,5,0,1
25747,2014-05-29,2014-05-29,5,0,1,4,2,3,0,1
20110,2014-05-28,2014-05-28,2,0,3,1,0,1,0,1
53875,2013-12-17,2014-01-07,43,6,13,19,11,16,0,1
48319,2014-01-17,2014-01-17,3,2,5,2,0,2,0,1
67273,2014-01-01,2014-01-03,60,7,15,29,6,19,1,0
62055,2014-05-19,2014-06-10,173,4,19,59,107,53,1,1
37913,2014-06-17,2014-06-18,19,0,2,6,12,3,0,1
19810,2014-06-08,2014-06-09,27,3,14,2,17,0,1,1
23827,2014-06-02,2014-06-02,0,0,1,0,0,0,0,1
4429,2013-11-16,2013-11-16,0,0,1,0,0,0,0,1
17219,2013-12-11,2013-12-11,7,0,2,3,0,3,0,1
3591,2014-05-29,2014-06-13,4,0,2,1,0,1,0,1
63957,2014-06-19,2014-06-19,3,0,2,1,0,1,0,0
39738,2014-06-27,2014-06-27,2,0,5,1,0,1,0,1
2025,2014-05-28,2014-06-11,17,1,5,10,0,6,2,0
32083,2014-06-16,2014-06-16,0,0,1,0,0,0,0,1
64772,2014-06-29,2014-06-29,3,0,4,3,0,0,0,1
55211,2014-06-01,2014-06-01,5,0,3,4,0,3,0,1
54786,2014-05-26,2014-05-29,32,24,9,3,5,1,1,1
3856,2014-06-17,2014-06-17,4,0,2,3,0,1,0,1
16019,2014-05-13,2014-06-11,188,41,42,90,56,61,0,1
37526,2014-05-29,2014-06-23,53,10,18,18,15,21,0,0
16044,2014-06-23,2014-06-24,40,0,8,10,17,12,0,0
15176,2014-06-21,2014-06-21,9,2,16,6,0,3,1,0
39334,2014-05-26,2014-05-26,2,0,3,0,0,0,0,1
67228,2014-05-25,2014-05-25,2,0,4,1,0,1,0,1
14604,2013-12-31,2013-12-31,4,4,3,2,0,1,0,1
21538,2014-05-31,2014-05-31,7,0,2,1,0,1,0,1
64230,2014-06-21,2014-06-29,43,0,4,3,0,3,0,1
27552,2013-12-27,2013-12-27,3,0,1,2,0,2,0,1
38411,2014-06-21,2014-06-21,2,0,1,1,0,0,0,1
54758,2013-10-28,2013-10-28,2,0,1,1,0,1,0,1
15558,2014-06-30,2014-06-30,0,0,2,0,0,0,0,1
18948,2014-05-30,2014-06-18,25,17,19,18,16,11,3,0
46476,2014-05-23,2014-05-23,3,0,3,1,0,0,0,1
65736,2013-11-02,2013-11-13,6,3,3,1,0,2,0,1
15980,2014-05-31,2014-05-31,3,0,1,1,0,1,0,1
36464,2013-12-30,2014-01-01,18,0,4,8,5,4,0,1
12814,2014-06-11,2014-06-19,16,1,8,10,4,5,1,0
67240,2014-05-30,2014-05-30,5,0,2,0,0,0,0,1
50519,2014-06-24,2014-07-01,43,1,23,3,13,3,2,0
2428,2014-06-11,2014-06-11,3,0,3,2,0,2,0,1
29692,2014-05-29,2014-06-26,346,24,65,146,82,77,3,0
6151,2013-12-13,2013-12-25,18,13,16,8,1,1,2,0
9964,2014-06-17,2014-06-17,3,0,2,2,0,2,0,1
62912,2014-05-28,2014-05-31,4,0,5,3,5,1,3,1
32366,2014-05-26,2014-06-16,31,0,9,17,17,10,0,1
50271,2014-05-28,2014-05-28,7,0,3,5,4,3,0,1
34869,2013-12-19,2013-12-23,2,0,5,1,0,1,0,1
14362,2014-06-11,2014-06-11,0,0,1,0,0,0,0,1
69576,2013-11-16,2013-12-07,41,0,9,4,0,0,0,1
4566,2014-06-08,2014-06-08,0,0,7,0,0,0,0,1
5202,2014-06-14,2014-06-14,0,0,1,0,0,0,0,1
41057,2014-06-04,2014-06-09,2,0,5,1,0,1,0,1
7921,2014-06-08,2014-06-09,11,0,4,10,0,8,0,1
58969,2013-12-13,2014-01-08,71,54,36,33,10,20,3,0
30948,2013-12-19,2014-01-07,37,3,16,24,0,13,0,1
29499,2013-12-11,2014-01-05,30,3,11,22,5,4,0,1
51619,2013-11-19,2013-11-19,7,0,6,5,0,3,1,1
62880,2014-06-21,2014-06-21,2,0,7,2,0,1,0,1
29236,2014-06-07,2014-06-07,8,0,2,1,4,0,0,1
4270,2013-12-04,2013-12-18,69,0,31,15,32,15,1,0
51305,2013-11-15,2013-12-06,210,10,55,127,29,46,2,0
47097,2014-06-27,2014-06-27,0,0,5,0,0,0,0,1
7825,2013-12-04,2013-12-04,50,14,9,8,4,13,3,1
5239,2014-05-26,2014-06-24,97,3,24,12,21,2,0,1
53419,2014-06-03,2014-06-03,2,0,3,1,0,1,0,1
53618,2014-05-30,2014-05-30,0,0,4,0,0,0,0,1
4897,2013-12-17,2013-12-17,15,0,3,4,10,0,0,1
29682,2014-06-01,2014-06-12,13,0,4,3,4,3,0,1
40025,2014-06-18,2014-06-18,19,2,9,7,0,8,1,1
3640,2014-06-27,2014-06-27,0,0,1,0,0,0,0,1
45257,2014-06-08,2014-07-01,78,0,23,3,21,0,0,0
66953,2014-06-16,2014-06-16,2,0,7,1,0,0,0,1
44087,2014-05-24,2014-05-24,10,0,8,3,0,2,0,1
21410,2013-12-24,2013-12-24,7,1,5,5,0,4,1,1
13856,2014-06-19,2014-06-19,0,0,1,0,0,0,0,0
5304,2013-12-17,2013-12-17,27,0,6,16,0,8,1,1
7340,2014-06-21,2014-06-22,5,0,5,2,0,2,0,1
38713,2014-05-24,2014-05-25,0,0,4,0,0,0,0,1
2381,2014-06-25,2014-07-02,20,0,2,10,21,0,0,1
47913,2014-05-26,2014-06-22,29,1,9,11,6,3,0,0
27069,2014-01-17,2014-02-10,98,60,42,58,1,31,0,0
60444,2014-06-02,2014-06-12,3,5,5,0,0,0,0,1
62310,2014-05-29,2014-06-07,43,6,9,1,42,0,0,1
66663,2013-12-03,2013-12-03,17,0,2,4,2,4,0,1
35254,2014-05-28,2014-06-15,7,0,4,0,6,0,0,1
52717,2014-06-13,2014-07-03,59,17,27,0,27,0,4,0
44672,2014-01-01,2014-01-01,2,0,2,1,0,1,0,1
26694,2014-05-26,2014-06-24,38,0,9,32,18,3,0,1
48526,2014-01-17,2014-01-25,42,20,17,13,9,16,2,0
57046,2014-05-31,2014-05-31,4,0,3,2,0,1,0,1
28521,2014-06-16,2014-06-16,5,0,2,3,0,2,0,1
39496,2013-11-14,2013-12-10,142,12,45,68,62,34,2,0
59101,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
64244,2014-05-28,2014-06-15,15,7,6,1,9,1,1,0
66538,2014-06-05,2014-06-05,1,0,3,1,0,1,0,1
16491,2014-06-21,2014-06-21,7,0,4,3,0,0,1,1
35305,2014-06-21,2014-06-21,2,0,4,1,0,0,0,1
10399,2014-06-03,2014-06-09,162,16,21,3,44,5,6,0
41716,2014-05-29,2014-06-26,104,65,47,2,85,10,64,0
35713,2014-01-19,2014-02-05,18,24,9,12,0,6,0,1
3793,2014-06-12,2014-06-12,2,0,2,1,0,1,0,1
65767,2014-01-12,2014-01-13,0,0,6,0,0,0,0,1
67737,2014-06-08,2014-06-08,4,2,1,3,0,3,0,1
44950,2014-06-15,2014-06-16,3,0,2,0,2,0,0,1
765,2014-06-07,2014-06-07,0,0,1,0,0,0,0,1
12730,2013-12-28,2013-12-28,3,0,2,2,0,1,0,1
6243,2014-05-30,2014-05-30,2,0,4,1,2,0,3,1
39233,2014-06-13,2014-06-22,3,0,6,1,0,1,0,1
35496,2014-06-22,2014-06-22,0,0,3,0,0,0,1,1
51131,2014-06-23,2014-06-23,2,0,2,1,0,1,0,1
24902,2014-05-30,2014-05-30,3,1,3,2,3,1,0,1
68003,2014-05-30,2014-05-30,2,0,1,1,0,1,0,1
68813,2014-05-28,2014-06-26,198,103,89,111,45,56,37,0
23,2014-06-06,2014-06-06,3,0,4,1,0,1,0,1
4817,2013-12-14,2013-12-14,12,0,5,7,0,0,1,1
12605,2014-06-04,2014-06-04,10,0,5,5,0,1,1,1
28856,2013-11-26,2013-11-26,3,1,7,2,0,1,1,1
47492,2014-06-24,2014-06-24,2,0,1,1,0,1,0,1
21038,2014-06-17,2014-06-17,15,0,9,7,0,2,1,0
59888,2014-06-08,2014-06-08,4,0,1,0,0,0,0,1
47769,2014-06-07,2014-06-07,4,0,1,1,0,0,0,1
43777,2014-07-02,2014-07-02,7,0,3,6,4,5,0,1
4907,2014-06-01,2014-06-01,2,0,1,1,0,1,0,1
23239,2013-12-17,2013-12-29,55,17,47,17,1,5,2,0
8353,2014-06-04,2014-06-05,11,0,4,6,64,2,0,1
26,2014-06-01,2014-06-02,34,0,4,2,0,7,0,1
47999,2014-06-12,2014-06-12,0,0,2,0,0,0,0,1
24803,2014-01-05,2014-01-05,2,0,2,1,0,1,0,1
46544,2014-06-07,2014-06-07,2,0,2,0,0,0,0,1
27578,2014-06-14,2014-06-14,3,0,4,2,0,1,0,1
11899,2014-02-04,2014-02-04,3,1,6,2,0,2,2,1
41936,2014-06-02,2014-06-02,27,5,5,12,0,8,0,1
6260,2014-01-07,2014-01-07,0,1,3,0,0,0,0,1
42973,2014-01-01,2014-01-03,21,1,20,11,2,5,0,0
345,2014-06-01,2014-06-01,3,0,6,2,0,1,1,1
18383,2014-05-30,2014-05-30,3,0,3,1,0,3,0,1
19685,2014-05-15,2014-05-15,0,0,3,0,0,0,0,1
58917,2014-06-27,2014-06-27,6,1,3,3,0,2,0,1
47732,2014-06-03,2014-06-13,15,0,5,7,0,2,0,1
54049,2013-12-17,2013-12-18,7,0,5,3,4,3,0,1
17610,2014-06-02,2014-06-02,5,0,1,3,0,3,0,1
14024,2014-05-30,2014-06-06,21,0,14,0,0,0,0,1
8580,2013-12-12,2013-12-13,65,25,17,25,22,11,2,1
45771,2013-12-12,2013-12-29,20,7,10,11,4,4,1,0
3739,2013-12-11,2013-12-11,0,0,1,0,0,0,0,1
49329,2014-06-01,2014-06-01,14,0,1,1,9,0,0,1
61045,2014-06-26,2014-07-02,52,2,14,5,6,2,0,1
39234,2014-06-23,2014-06-23,2,0,5,1,0,1,1,1
35015,2014-06-15,2014-07-11,29,9,11,17,4,12,1,0
26158,2014-05-28,2014-06-10,0,0,3,0,0,0,0,1
19716,2014-02-03,2014-02-03,6,1,18,4,0,1,2,1
54596,2013-11-30,2013-12-03,14,0,3,4,0,0,0,1
28762,2014-07-13,2014-07-17,2,0,6,0,0,0,0,0
15683,2013-12-18,2014-01-10,31,12,3,15,0,7,0,1
12162,2013-12-15,2013-12-28,34,3,15,9,14,12,5,0
33803,2014-07-04,2014-07-04,0,0,2,0,0,0,0,1
16821,2014-05-25,2014-05-25,2,0,2,0,0,0,0,1
37283,2013-12-17,2014-01-09,47,14,29,23,25,11,0,0
56173,2013-12-25,2013-12-25,0,0,1,0,0,0,0,1
52556,2014-06-26,2014-06-27,15,4,4,6,0,15,1,1
22484,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
42586,2014-06-18,2014-06-18,0,0,2,0,0,0,0,0
19605,2014-06-14,2014-06-14,5,0,3,1,1,1,0,1
72312,2013-12-13,2013-12-13,8,0,5,3,2,1,0,1
58907,2014-05-30,2014-06-21,13,3,25,7,0,0,2,0
62763,2014-05-30,2014-06-22,39,8,9,19,86,12,1,0
11015,2013-11-11,2013-11-11,2,3,13,1,0,0,2,0
19181,2014-05-24,2014-06-11,118,51,44,69,30,28,1,0
43179,2013-11-13,2013-12-01,20,2,11,15,1,7,6,0
44128,2014-06-02,2014-06-02,6,0,1,1,5,1,0,1
42060,2013-12-21,2013-12-21,0,0,3,0,0,0,0,1
6928,2014-06-13,2014-07-08,122,29,40,14,16,6,2,0
65865,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
45415,2013-12-11,2013-12-30,124,70,43,44,31,25,2,0
69360,2014-05-27,2014-06-24,43,20,36,17,0,2,2,0
9917,2014-07-10,2014-07-10,2,0,6,0,0,0,0,0
27579,2014-06-06,2014-07-02,134,19,27,38,28,24,12,0
2494,2014-05-26,2014-06-01,31,0,11,13,0,10,1,1
21125,2013-11-11,2013-11-11,8,1,3,5,0,1,0,1
22279,2014-06-04,2014-06-04,4,0,1,1,0,3,0,1
54021,2014-05-31,2014-05-31,11,1,13,5,50,4,2,0
65325,2014-06-01,2014-06-01,4,0,2,1,0,1,0,1
55856,2014-06-13,2014-06-13,3,0,2,1,0,0,0,1
50792,2014-05-25,2014-05-25,0,0,2,0,0,0,0,1
63337,2014-06-03,2014-06-03,4,0,5,1,0,1,0,1
45034,2014-05-26,2014-06-02,6,0,3,4,0,2,0,1
31847,2013-11-11,2013-12-09,84,3,28,47,2,27,2,0
60299,2014-01-17,2014-01-18,11,3,15,8,0,4,2,0
720,2014-06-20,2014-06-25,2,0,8,1,0,1,0,1
21376,2014-06-01,2014-06-03,0,0,2,0,0,0,0,1
55779,2014-06-03,2014-06-05,45,0,7,11,2,18,0,1
36883,2013-12-25,2013-12-25,8,10,7,4,3,2,1,1
53718,2014-06-02,2014-06-02,0,0,2,0,0,0,0,1
24380,2014-01-20,2014-01-20,7,1,3,4,0,2,0,1
72000,2014-05-19,2014-05-19,4,0,2,1,0,1,0,1
38847,2014-06-12,2014-06-12,5,0,3,3,0,1,0,1
6922,2014-05-30,2014-06-02,19,1,6,2,17,1,1,1
23142,2014-06-17,2014-06-17,7,0,7,3,0,2,2,1
46953,2013-12-13,2014-01-09,13,1,8,2,3,1,0,1
39323,2014-05-20,2014-06-18,293,158,65,66,223,62,4,0
50952,2014-05-20,2014-05-20,4,3,3,3,0,0,0,1
70220,2013-12-04,2013-12-04,7,1,8,2,0,1,0,1
30931,2013-12-23,2013-12-23,6,0,4,4,0,4,0,1
31546,2014-06-08,2014-06-15,28,1,7,7,27,0,2,1
51459,2014-06-07,2014-06-30,195,60,27,2,52,0,0,0
25826,2013-12-01,2013-12-01,6,1,9,0,0,1,1,1
33241,2014-05-28,2014-05-28,0,0,2,0,0,0,0,1
18656,2013-11-11,2013-11-11,6,0,3,2,0,0,0,1
17168,2014-07-01,2014-07-01,2,0,2,1,0,1,0,1
54150,2014-05-14,2014-05-20,30,11,7,14,0,9,0,1
61265,2013-11-12,2013-11-14,8,0,4,5,0,0,0,1
2640,2014-01-02,2014-01-07,55,13,16,13,9,10,9,0
48184,2013-11-16,2013-11-23,6,0,10,3,0,1,0,1
3812,2014-07-18,2014-07-18,31,0,6,14,0,11,0,0
29833,2014-05-29,2014-06-18,16,0,3,9,0,4,0,0
42013,2014-05-31,2014-05-31,2,0,2,1,0,1,0,1
33841,2014-05-21,2014-06-18,396,161,76,85,380,180,0,0
69508,2014-05-26,2014-05-31,36,0,11,13,56,5,1,1
757,2013-11-23,2013-12-01,80,8,34,42,4,8,3,0
30059,2014-06-10,2014-06-10,0,0,1,0,0,0,0,1
53865,2014-05-25,2014-05-28,7,0,19,6,0,4,2,1
3144,2013-12-25,2013-12-25,2,0,2,1,0,1,0,1
17569,2014-05-26,2014-05-26,0,1,3,0,0,0,1,1
72052,2014-06-04,2014-06-16,7,12,6,5,0,1,0,1
24533,2014-05-31,2014-05-31,5,21,8,4,0,4,1,1
57199,2014-05-20,2014-05-20,2,2,11,1,0,0,1,1
23623,2013-12-19,2013-12-19,0,0,1,0,0,0,0,1
54600,2014-05-27,2014-06-16,67,0,6,5,12,3,1,0
2917,2014-02-02,2014-02-02,11,0,2,1,0,1,0,1
68347,2014-05-26,2014-05-26,5,0,1,4,0,2,0,1
39036,2013-12-15,2014-01-05,26,1,19,11,2,5,5,0
33306,2013-12-03,2013-12-10,34,0,15,26,4,4,4,0
43638,2014-05-27,2014-06-11,1,0,4,1,0,1,0,1
14237,2014-01-05,2014-01-05,11,3,7,7,1,4,1,0
2541,2014-05-29,2014-06-24,117,140,55,34,59,15,3,0
16159,2014-06-20,2014-06-20,2,0,2,0,0,0,0,1
71148,2014-06-14,2014-06-14,3,0,3,1,0,1,1,1
2242,2014-06-01,2014-06-01,0,0,2,0,0,0,0,1
8932,2014-05-26,2014-06-01,16,0,3,2,3,2,0,1
62525,2013-11-18,2013-11-19,42,0,8,23,9,11,0,1
35898,2014-06-18,2014-06-18,0,0,4,0,0,0,0,1
44029,2014-06-18,2014-06-28,5,0,5,1,0,2,0,1
11865,2013-12-13,2013-12-13,4,0,7,0,0,0,1,1
4836,2014-06-14,2014-07-07,75,0,10,68,10,39,1,0
29300,2014-05-28,2014-06-25,94,4,37,80,49,51,1,0
68652,2014-05-20,2014-05-29,55,22,22,29,19,13,0,1
9727,2014-05-26,2014-06-23,62,40,34,30,34,11,3,0
38732,2014-07-01,2014-07-01,0,0,1,0,0,0,0,1
36247,2013-12-16,2013-12-16,23,0,3,5,8,5,0,1
50166,2014-06-06,2014-06-06,2,0,2,1,0,1,0,1
22881,2014-05-27,2014-06-11,26,5,9,2,39,1,1,1
167,2014-06-05,2014-06-18,16,8,13,9,0,1,1,0
65153,2013-11-25,2013-11-25,3,0,1,0,0,0,0,1
46090,2014-01-06,2014-01-06,0,6,2,0,0,0,0,1
29437,2014-05-26,2014-05-27,6,0,1,4,0,1,0,1
61404,2014-06-12,2014-07-02,63,0,10,46,0,32,0,0
7604,2013-11-12,2013-12-08,47,36,27,35,17,9,2,0
26424,2014-06-04,2014-07-01,56,13,39,4,2,1,1,0
40387,2013-12-16,2013-12-16,2,7,6,1,0,1,0,1
33778,2013-12-02,2013-12-06,41,8,9,13,22,21,1,1
47898,2014-06-21,2014-06-23,8,0,4,6,0,0,0,1
17405,2014-05-27,2014-06-17,49,1,9,20,0,15,1,0
34937,2013-12-24,2013-12-24,3,0,2,1,0,0,1,1
34562,2014-05-27,2014-06-23,83,36,26,39,31,16,5,0
1905,2014-01-06,2014-01-09,28,0,6,14,0,8,0,1
18458,2014-06-06,2014-06-06,6,0,1,3,4,1,0,1
27553,2013-12-17,2013-12-17,9,0,4,4,0,3,0,1
54159,2014-06-17,2014-06-24,1,0,6,0,0,1,0,1
39460,2013-12-10,2013-12-10,7,0,2,4,0,3,0,1
23451,2014-06-03,2014-06-15,13,0,4,6,9,0,0,0
513,2014-01-01,2014-01-08,29,5,10,13,12,15,0,1
19120,2014-06-16,2014-06-16,7,0,3,0,0,0,0,1
42146,2014-06-05,2014-06-05,6,1,7,3,0,1,0,1
3375,2013-11-25,2013-12-01,16,2,8,5,12,7,1,1
42188,2014-05-26,2014-06-10,29,0,14,13,2,7,3,0
27730,2014-07-06,2014-07-10,31,0,10,23,6,15,0,0
44203,2014-05-27,2014-05-27,3,0,1,2,0,2,0,1
60710,2014-06-10,2014-06-10,0,0,2,0,0,0,0,1
5110,2014-06-13,2014-06-28,86,54,14,3,0,1,4,0
67668,2014-05-25,2014-05-31,0,0,2,0,0,0,0,1
17760,2014-06-24,2014-06-24,0,0,2,0,0,0,0,1
70031,2013-11-05,2013-11-09,8,0,3,5,0,3,0,1
43490,2014-01-29,2014-01-30,13,1,10,10,0,7,0,1
40317,2014-05-30,2014-05-30,0,0,2,0,0,0,0,1
65612,2014-05-25,2014-05-25,24,7,4,2,21,4,0,1
46872,2014-06-05,2014-06-05,6,0,2,2,0,1,0,1
27966,2014-06-22,2014-06-23,0,0,3,0,0,0,0,1
48586,2013-11-27,2013-11-27,3,2,1,1,0,2,0,1
38722,2014-06-20,2014-06-20,10,1,4,4,0,3,0,1
33118,2013-12-28,2013-12-28,16,0,4,12,4,11,0,1
10143,2014-05-30,2014-05-30,5,1,2,3,0,0,0,1
70390,2014-06-18,2014-07-04,21,0,10,6,28,6,1,0
52850,2013-12-11,2013-12-26,18,11,18,10,0,3,1,0
13489,2013-12-17,2013-12-17,9,1,2,7,3,4,0,1
35174,2014-05-30,2014-05-30,7,0,2,2,0,0,0,1
10928,2014-05-24,2014-06-03,14,3,8,0,0,0,6,0
39466,2014-06-09,2014-06-09,2,0,2,1,0,1,0,1
8624,2014-05-26,2014-06-03,21,0,2,9,0,9,0,1
31101,2014-05-28,2014-05-28,8,0,2,5,2,2,0,1
44625,2013-11-11,2013-12-05,116,1,44,72,34,34,1,0
4709,2014-06-24,2014-06-24,6,0,4,4,4,1,0,1
56324,2013-11-03,2013-11-24,92,2,10,51,83,39,4,0
24731,2014-01-08,2014-01-08,0,0,3,0,0,0,0,1
38958,2014-05-26,2014-06-24,307,181,105,155,247,26,5,0
45327,2013-11-29,2013-12-06,30,1,19,12,0,9,2,0
34799,2013-11-05,2013-11-05,14,0,1,4,10,5,0,1
36448,2014-06-17,2014-06-17,0,0,1,0,0,0,0,1
63599,2013-11-28,2013-12-08,45,0,9,14,2,7,0,1
32873,2014-06-07,2014-06-18,182,13,6,76,61,62,0,0
29489,2014-05-26,2014-05-28,52,20,4,9,57,5,1,1
25702,2014-05-29,2014-05-29,2,5,10,1,0,0,6,0
38123,2014-06-08,2014-06-12,80,2,28,43,71,11,1,1
1935,2014-05-28,2014-06-19,18,0,8,0,4,0,0,1
47004,2013-11-27,2013-11-27,4,8,5,1,0,2,1,1
58715,2013-12-13,2013-12-15,4,0,3,2,2,2,0,1
48355,2014-06-15,2014-06-15,11,0,4,7,0,4,0,1
18521,2013-11-25,2013-12-09,19,0,3,6,0,1,0,0
51872,2014-06-17,2014-06-17,0,0,3,0,0,0,0,1
2207,2014-06-18,2014-06-18,5,0,2,2,0,2,0,0
49250,2014-06-10,2014-06-22,10,6,15,7,2,2,3,0
67687,2013-12-17,2013-12-17,4,0,3,3,0,0,0,1
14341,2013-12-19,2013-12-24,22,2,3,5,5,13,0,1
23134,2014-06-13,2014-06-16,0,2,5,0,0,0,0,1
11069,2014-05-26,2014-06-19,47,20,27,25,29,10,2,0
63054,2014-05-27,2014-05-30,16,10,5,4,0,2,0,1
17848,2014-06-08,2014-06-22,60,22,7,33,48,40,0,0
56815,2013-12-28,2013-12-28,2,0,2,1,0,0,0,1
52546,2013-11-13,2013-11-14,18,0,3,13,4,7,0,1
69495,2014-05-26,2014-06-13,25,5,10,15,15,10,0,1
140,2013-12-23,2013-12-23,9,0,3,5,3,5,0,1
13001,2013-12-13,2013-12-28,22,3,9,9,0,3,1,0
61428,2014-01-06,2014-01-10,68,2,4,36,0,35,0,1
14261,2014-06-19,2014-06-19,0,0,2,0,0,0,0,0
50943,2013-12-13,2013-12-31,36,4,17,17,12,4,2,0
34380,2013-12-25,2014-01-08,50,4,15,26,0,16,4,0
40694,2013-12-11,2013-12-11,2,0,2,1,0,1,0,1
38696,2013-12-13,2013-12-13,3,0,2,0,0,2,0,1
46239,2014-07-01,2014-07-02,27,1,3,1,0,1,0,1
47064,2014-06-15,2014-06-24,6,1,6,5,0,3,1,0
64495,2014-07-08,2014-07-08,7,0,2,1,0,3,0,1
66318,2013-10-30,2013-11-24,233,3,20,109,28,66,0,0
4048,2014-05-27,2014-05-30,72,1,11,7,18,12,1,1
67629,2013-10-31,2013-10-31,5,1,7,3,0,0,0,1
21319,2013-11-14,2013-11-14,3,0,2,1,1,0,0,1
30605,2014-06-19,2014-06-19,6,5,4,0,1,2,1,1
69000,2014-06-06,2014-06-20,174,14,34,54,63,8,2,0
11560,2013-11-04,2013-11-04,0,0,1,0,0,0,0,1
17269,2014-06-05,2014-06-23,36,17,18,29,10,15,2,0
44811,2013-11-29,2013-11-29,32,2,13,17,0,14,1,1
18483,2014-06-13,2014-07-11,28,6,15,21,10,11,1,0
48312,2014-05-15,2014-05-16,14,0,4,1,0,0,0,1
9113,2013-11-04,2013-11-04,0,0,2,0,0,0,0,1
6538,2014-01-17,2014-02-10,79,34,19,37,18,22,1,0
15372,2014-01-30,2014-02-14,9,0,7,0,0,0,0,1
20520,2014-05-29,2014-06-24,95,3,25,12,20,4,2,0
22825,2014-06-17,2014-06-23,8,0,5,1,0,1,0,1
17806,2014-07-03,2014-07-11,126,2,21,72,18,1,0,0
53679,2013-11-11,2013-12-06,20,4,17,3,0,3,2,0
31204,2014-06-10,2014-06-10,6,0,2,5,0,0,0,1
10574,2014-05-27,2014-05-31,19,0,5,2,0,1,0,1
37834,2014-06-22,2014-06-22,5,0,9,3,0,2,1,0
52981,2013-11-18,2013-11-18,5,0,1,4,0,3,0,1
43552,2013-12-23,2013-12-31,12,9,17,6,24,4,1,0
35526,2014-05-28,2014-05-28,8,0,1,2,4,1,0,1
36679,2013-12-24,2014-01-04,7,0,9,5,0,0,0,1
45326,2014-06-05,2014-06-05,2,0,3,1,0,1,0,1
25427,2013-12-12,2013-12-24,7,0,3,3,0,2,0,1
69778,2014-05-26,2014-05-26,2,1,8,1,0,1,1,1
24272,2014-05-29,2014-06-26,35,3,20,26,17,13,6,0
5938,2013-11-15,2013-11-25,60,1,32,38,8,16,0,1
6924,2013-11-07,2013-11-15,19,0,11,0,6,0,0,1
60754,2014-05-28,2014-06-09,11,0,2,2,4,2,0,1
21436,2014-06-12,2014-07-11,81,0,13,67,18,40,0,1
25513,2013-12-23,2013-12-28,18,1,12,7,8,4,1,0
9551,2014-06-05,2014-06-05,3,0,3,2,0,2,0,1
60408,2014-05-26,2014-05-26,9,0,1,8,3,7,0,1
67465,2013-12-15,2013-12-15,9,3,10,6,0,3,2,1
4815,2013-12-15,2013-12-15,3,6,1,1,0,1,0,1
1038,2014-05-13,2014-06-02,10,4,5,3,0,0,1,0
11530,2014-07-09,2014-07-09,0,0,3,0,0,0,0,1
40020,2014-05-26,2014-06-02,17,0,10,14,2,7,0,1
21551,2013-11-11,2013-11-12,17,0,8,12,26,7,0,1
25628,2013-12-12,2014-01-06,35,0,13,18,6,10,0,1
903,2014-05-26,2014-05-26,0,0,8,0,0,0,0,1
49643,2014-05-31,2014-06-22,109,7,27,7,53,2,1,0
43779,2013-12-28,2013-12-28,3,0,3,1,0,1,1,1
