enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki,result
35406,2014-06-14,2014-06-17,103,0,14,6,59,4,0,1
22289,2013-11-12,2013-11-27,14,2,8,10,0,2,1,0
66826,2014-06-30,2014-06-30,0,0,1,0,0,0,0,1
49797,2014-06-21,2014-06-21,2,0,2,1,0,0,0,1
52410,2014-06-09,2014-06-10,26,0,2,13,19,7,0,1
56196,2014-06-07,2014-06-21,15,1,15,2,0,0,2,0
1109,2014-05-26,2014-05-26,4,0,2,1,0,1,0,1
70252,2013-11-19,2013-11-26,28,1,33,18,0,6,0,0
4373,2013-11-18,2013-11-19,2,0,4,0,0,0,0,1
30924,2013-11-25,2013-12-21,375,113,41,92,385,98,1,0
12711,2013-12-11,2013-12-11,42,1,8,9,3,0,0,1
41110,2014-06-23,2014-06-23,0,0,2,0,0,0,0,0
16425,2014-05-30,2014-05-30,0,0,2,0,0,0,0,1
8838,2014-05-29,2014-06-13,15,0,12,6,0,3,0,1
20747,2014-06-16,2014-07-06,44,0,10,2,2,0,0,0
13622,2013-12-20,2013-12-20,3,0,1,2,0,2,0,1
32508,2014-05-13,2014-05-28,4,0,6,2,0,1,0,1
42630,2014-06-13,2014-07-11,58,6,28,35,8,12,1,0
5932,2014-06-15,2014-06-27,42,0,19,0,14,0,3,0
71494,2014-06-21,2014-06-21,3,0,4,0,0,0,0,1
53317,2013-11-11,2013-11-11,6,0,7,3,0,2,0,1
2336,2014-06-17,2014-06-22,2,0,3,1,0,1,0,1
2622,2014-01-08,2014-01-08,2,0,2,1,0,1,0,1
8002,2014-05-29,2014-06-26,130,9,17,21,38,12,0,0
71160,2014-06-21,2014-06-22,16,0,6,12,6,8,0,1
26877,2014-06-17,2014-06-17,2,0,3,1,0,0,0,0
57233,2014-05-26,2014-05-26,3,1,4,2,0,2,1,1
18552,2013-12-02,2013-12-02,11,2,7,9,2,3,0,1
12346,2013-12-17,2013-12-17,0,0,4,0,0,0,0,1
43889,2014-06-07,2014-06-24,28,0,6,2,0,2,0,1
31326,2014-06-14,2014-07-04,25,22,11,20,6,4,0,0
18103,2014-01-06,2014-01-06,0,0,1,0,0,0,0,1
17840,2014-07-02,2014-07-02,0,0,2,0,0,0,0,1
27345,2014-06-04,2014-06-19,36,0,9,0,38,0,0,1
68734,2014-05-30,2014-06-17,230,12,33,77,210,80,4,0
5781,2014-06-26,2014-06-26,0,2,1,0,0,0,0,1
269,2013-12-11,2013-12-27,19,0,7,8,50,0,0,0
23437,2014-05-25,2014-05-25,0,0,1,0,0,0,0,1
65175,2014-05-13,2014-05-13,19,0,1,13,0,8,0,1
32843,2014-06-20,2014-06-20,0,0,1,0,0,0,0,1
5829,2014-06-06,2014-06-22,4,1,4,2,0,1,0,1
1183,2014-06-10,2014-06-16,11,0,3,1,5,2,0,1
57067,2013-12-04,2013-12-18,6,0,2,2,6,3,0,1
23965,2014-06-14,2014-06-14,14,0,2,1,0,1,0,1
16499,2013-12-04,2013-12-04,2,0,3,0,0,0,0,1
58509,2013-11-15,2013-12-07,43,0,7,17,15,0,0,1
62955,2013-11-13,2013-11-20,4,1,5,1,0,0,0,0
60431,2013-11-18,2013-11-18,4,1,5,3,1,2,0,1
3278,2014-05-25,2014-05-27,0,0,3,0,0,0,0,1
39617,2013-11-11,2013-11-27,51,18,13,45,20,16,3,0
5115,2014-05-27,2014-05-27,4,0,3,1,0,0,0,1
1403,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
33161,2014-05-30,2014-05-31,14,0,3,1,0,0,0,1
54309,2013-12-02,2013-12-29,75,11,25,29,45,12,1,0
26259,2014-06-09,2014-06-09,2,0,3,1,0,1,0,1
48450,2014-05-30,2014-05-30,0,0,1,0,0,0,0,1
71800,2014-06-17,2014-06-17,4,13,7,3,0,2,1,1
6438,2014-05-23,2014-05-23,0,0,1,0,0,0,0,1
23938,2013-11-28,2013-12-21,131,10,16,45,12,34,2,0
15993,2013-11-17,2013-11-25,38,2,13,25,67,11,1,0
44520,2014-06-10,2014-06-11,25,0,4,3,0,5,0,1
69587,2013-12-09,2013-12-10,20,0,4,6,13,4,0,1
5396,2014-06-18,2014-06-22,4,0,4,1,0,1,0,1
58605,2013-11-26,2013-12-25,129,61,29,49,37,69,4,0
1679,2014-06-08,2014-06-17,58,1,11,4,30,2,0,1
43350,2014-05-28,2014-06-11,24,14,11,9,0,5,2,0
6863,2014-05-26,2014-06-24,71,4,18,45,41,23,1,0
37111,2014-05-26,2014-05-27,14,0,4,6,5,4,1,1
54392,2013-12-22,2013-12-30,17,0,6,5,7,9,0,1
36742,2014-06-04,2014-06-26,229,46,13,35,53,81,0,0
12214,2013-11-12,2013-12-09,15,0,3,11,7,1,0,1
23359,2014-05-20,2014-05-20,2,0,2,1,0,1,0,1
1308,2014-06-15,2014-06-15,4,0,2,1,0,1,0,1
20679,2014-06-04,2014-07-03,29,4,24,19,4,8,2,0
60367,2014-06-09,2014-06-19,39,2,13,26,4,15,2,0
62781,2014-01-05,2014-01-05,5,0,1,4,0,4,0,1
6705,2014-06-03,2014-06-03,0,0,1,0,0,0,0,1
16348,2014-06-24,2014-06-30,32,18,22,23,11,10,0,0
53829,2014-05-30,2014-06-26,30,0,14,21,17,11,0,0
1490,2014-05-30,2014-06-16,62,56,21,33,54,14,1,0
26865,2014-05-29,2014-05-29,0,0,3,0,0,0,0,1
45806,2014-06-04,2014-06-05,58,8,10,34,41,17,1,1
66284,2014-07-05,2014-07-05,2,0,2,1,0,1,0,1
31590,2014-05-25,2014-06-21,95,203,42,53,0,9,17,0
24423,2013-12-17,2013-12-31,20,13,22,7,13,5,11,0
8427,2013-12-08,2013-12-08,0,0,1,0,0,0,0,1
72088,2013-12-12,2014-01-07,214,53,19,66,82,75,3,0
5905,2014-06-12,2014-06-12,10,0,6,6,0,0,0,1
10338,2013-11-12,2013-12-09,249,7,73,104,95,48,8,0
2890,2014-07-03,2014-07-03,6,0,2,3,0,4,0,1
14102,2014-05-25,2014-05-25,6,0,3,4,0,4,0,1
33605,2014-05-26,2014-05-26,8,0,1,6,0,4,0,1
6466,2014-05-20,2014-05-29,15,0,6,3,0,2,0,1
64331,2013-12-12,2013-12-27,22,10,26,12,12,6,10,0
57688,2013-11-26,2013-11-26,8,0,8,6,0,2,0,1
60595,2014-05-31,2014-06-01,7,0,3,4,0,3,0,1
54677,2013-10-31,2013-10-31,4,0,1,3,0,2,0,1
24305,2014-06-09,2014-06-09,0,0,2,0,0,0,0,1
18393,2014-05-27,2014-05-27,20,0,2,18,12,11,0,1
62179,2014-06-10,2014-06-10,24,0,4,5,12,5,0,1
54906,2014-06-02,2014-06-09,18,1,10,6,0,3,1,1
21552,2014-06-14,2014-06-30,6,0,7,2,0,1,0,1
65705,2014-05-27,2014-06-05,45,8,10,2,12,1,1,1
31788,2013-11-08,2013-11-08,5,0,3,2,0,3,0,1
13849,2014-06-20,2014-06-26,14,0,5,3,0,0,0,1
647,2013-11-27,2013-12-10,6,3,11,3,0,1,1,0
18256,2014-05-26,2014-05-26,2,0,2,2,0,2,0,1
55625,2013-11-26,2013-11-26,2,0,6,1,0,1,0,1
28059,2014-05-28,2014-05-28,2,1,3,0,0,0,0,1
43255,2014-06-02,2014-06-07,0,0,2,0,0,0,0,1
11246,2014-06-28,2014-06-28,0,0,3,0,0,0,0,1
2785,2014-06-13,2014-06-13,8,23,4,3,0,0,0,1
49787,2014-05-19,2014-05-31,0,0,5,0,0,0,0,1
21792,2014-06-13,2014-07-10,175,3,21,50,14,20,1,0
32148,2014-06-22,2014-06-28,4,2,8,1,0,1,0,1
58666,2014-06-11,2014-06-11,0,0,2,0,0,0,0,1
17124,2013-12-29,2013-12-29,0,0,1,0,0,0,0,1
55562,2013-11-11,2013-12-09,97,2,26,55,38,37,1,0
15844,2014-06-22,2014-06-22,0,0,2,0,0,0,0,1
27202,2014-05-24,2014-05-24,5,0,7,3,0,3,1,1
42877,2014-01-17,2014-01-22,6,0,4,4,0,3,0,1
66619,2014-05-29,2014-06-03,17,8,20,12,8,1,1,1
39582,2014-05-26,2014-05-26,4,0,2,1,0,1,0,1
22960,2013-11-13,2013-11-13,6,0,7,1,0,2,1,1
102,2014-01-01,2014-01-05,34,12,31,16,0,9,6,0
14612,2014-06-01,2014-06-24,53,0,18,25,0,18,0,0
23335,2014-06-06,2014-06-06,1,0,3,1,0,1,0,1
11096,2014-06-22,2014-06-28,21,0,5,14,26,9,0,0
24354,2013-11-21,2013-12-09,67,7,13,47,10,18,1,0
41524,2014-06-17,2014-07-11,71,1,9,48,22,31,1,0
38877,2014-05-31,2014-06-04,40,4,22,17,15,3,3,0
71851,2014-05-20,2014-06-07,84,63,26,43,32,21,3,0
24482,2014-06-01,2014-06-04,12,5,17,1,0,1,2,1
29095,2014-06-26,2014-06-27,9,0,5,1,0,1,0,1
21429,2014-07-03,2014-07-16,30,1,8,12,1,7,0,0
46205,2014-06-13,2014-06-13,2,0,2,1,0,0,0,1
9087,2014-05-30,2014-06-11,11,0,4,1,4,0,0,1
26059,2014-06-13,2014-07-06,48,10,24,34,16,1,2,0
39349,2013-12-23,2014-01-06,18,1,12,11,5,4,1,0
21035,2014-06-20,2014-06-20,1,2,8,0,0,0,0,1
26434,2014-06-17,2014-06-17,0,0,4,0,0,0,0,1
51040,2014-06-12,2014-07-05,32,20,13,26,4,14,1,0
12268,2014-06-25,2014-06-25,0,0,2,0,0,0,0,1
59383,2014-06-22,2014-06-22,3,0,5,3,0,3,0,1
27386,2013-11-14,2013-11-29,7,0,4,2,0,0,0,0
2789,2014-06-12,2014-06-18,13,0,8,9,0,6,0,1
70215,2014-01-08,2014-01-08,13,2,4,11,0,8,1,0
60826,2013-12-10,2013-12-10,2,0,2,1,0,0,0,1
29210,2014-06-20,2014-06-20,2,0,3,1,0,1,0,1
42709,2014-05-27,2014-05-27,2,0,1,1,0,1,0,1
51873,2013-11-20,2013-12-07,88,6,26,37,7,23,0,0
41050,2013-11-21,2013-11-21,0,0,4,0,0,0,0,1
13097,2013-11-27,2013-11-30,22,13,5,7,5,13,0,1
49238,2014-07-06,2014-07-06,3,0,2,2,0,0,0,1
18967,2013-12-13,2013-12-13,3,1,2,1,1,1,0,1
63357,2014-05-29,2014-05-30,3,0,4,1,0,0,0,1
21427,2014-06-13,2014-07-11,104,1,32,8,31,14,2,0
25850,2014-05-29,2014-06-23,101,8,36,22,19,20,1,0
13131,2013-11-25,2013-12-09,9,0,7,5,0,3,0,1
1178,2014-06-03,2014-06-03,18,12,4,8,6,5,0,1
47460,2014-06-13,2014-06-13,0,0,2,0,0,0,0,1
53777,2013-12-10,2013-12-10,5,0,2,4,0,3,0,1
69890,2013-12-13,2013-12-13,12,3,13,6,10,2,2,1
47760,2014-06-23,2014-06-23,11,0,2,9,6,0,0,1
29234,2014-06-24,2014-06-24,3,0,2,1,0,0,0,1
41597,2014-05-29,2014-05-29,3,0,7,1,0,1,1,1
3639,2014-07-05,2014-07-05,0,0,2,0,0,0,0,1
19506,2014-06-13,2014-07-09,128,11,12,76,58,30,2,0
46276,2014-05-21,2014-05-29,13,0,5,5,0,5,0,1
66288,2014-06-30,2014-07-02,9,0,3,2,0,2,0,1
55542,2014-05-26,2014-05-27,2,0,3,0,0,0,0,1
52842,2014-06-27,2014-06-27,0,0,2,0,0,0,0,1
66579,2014-06-24,2014-06-25,12,0,2,4,4,1,0,1
64038,2014-05-27,2014-06-23,257,6,30,82,136,65,2,0
69175,2014-06-26,2014-06-26,5,0,2,1,0,0,0,1
37203,2014-05-31,2014-05-31,5,0,3,2,0,2,0,1
56109,2014-05-17,2014-05-17,8,0,2,3,0,5,0,1
54068,2014-05-31,2014-05-31,6,0,2,3,7,2,0,1
14922,2013-12-17,2013-12-19,43,1,18,11,28,12,13,0
65382,2014-06-08,2014-06-08,2,0,3,1,0,1,0,1
4858,2013-12-15,2014-01-02,225,47,25,112,124,48,1,0
55159,2014-06-28,2014-07-01,36,0,3,0,22,14,3,1
70816,2014-06-08,2014-06-08,2,0,2,1,0,0,0,1
43075,2014-06-05,2014-06-05,4,0,1,3,0,3,0,1
38440,2014-01-03,2014-01-03,0,0,2,0,0,0,0,1
13879,2014-05-28,2014-05-29,15,0,9,1,5,1,4,1
60749,2014-06-11,2014-06-11,7,0,8,1,0,0,0,1
39857,2013-12-14,2013-12-30,47,61,17,19,10,7,7,0
43505,2014-06-17,2014-06-22,30,0,6,3,5,0,0,1
16571,2013-12-12,2013-12-12,0,0,1,0,0,0,0,1
47602,2014-05-28,2014-06-01,0,1,6,0,0,0,1,1
54081,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
7303,2013-11-28,2013-11-29,27,7,8,8,22,20,1,1
57927,2014-06-16,2014-06-16,0,0,1,0,0,0,0,0
28087,2013-12-11,2013-12-18,19,5,9,1,11,3,1,1
1363,2014-06-17,2014-06-18,9,0,3,4,0,2,0,1
52432,2014-07-02,2014-07-08,54,1,27,41,6,22,5,0
27313,2014-06-18,2014-06-18,0,0,1,0,0,0,0,1
32781,2013-12-14,2013-12-14,15,3,3,7,0,0,0,1
1613,2014-06-17,2014-06-20,40,6,15,3,1,3,1,1
27912,2014-05-24,2014-05-24,4,0,5,3,0,3,0,1
64645,2014-05-31,2014-06-15,46,24,12,22,4,11,5,0
63121,2014-06-03,2014-06-03,2,0,2,0,0,0,0,1
22751,2014-05-30,2014-06-01,8,0,1,2,0,2,0,1
28173,2014-05-25,2014-05-28,42,2,10,16,0,30,1,1
56450,2014-06-04,2014-06-04,14,3,4,12,2,8,0,1
60824,2013-12-05,2013-12-07,5,0,1,2,0,3,0,1
65215,2014-01-05,2014-01-05,23,0,14,18,13,9,1,0
69445,2014-05-26,2014-05-26,0,0,2,0,0,0,0,1
19728,2014-05-28,2014-05-31,11,0,3,3,4,1,0,1
7546,2014-01-01,2014-01-01,2,0,2,1,0,0,0,1
5804,2013-12-19,2013-12-19,0,0,2,0,0,0,0,1
8545,2014-06-24,2014-06-24,19,0,7,0,0,0,0,1
13949,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
66815,2014-06-20,2014-06-20,3,2,5,1,0,0,1,1
40963,2013-12-25,2014-01-06,3,0,2,2,0,1,0,1
27322,2014-05-29,2014-05-29,9,2,6,1,4,1,1,1
67139,2013-12-21,2014-01-09,208,26,52,72,130,61,4,0
67023,2014-06-13,2014-06-13,0,0,2,0,0,0,0,1
42435,2014-06-11,2014-06-11,2,0,2,0,0,0,0,1
38344,2014-01-01,2014-01-01,3,0,5,1,0,1,0,1
1286,2014-06-05,2014-06-05,0,0,1,0,0,0,0,1
3355,2014-06-05,2014-07-01,79,9,34,46,32,18,1,0
13696,2014-06-19,2014-06-19,8,2,4,5,2,4,2,0
18506,2014-05-29,2014-05-29,5,2,6,1,0,0,0,1
1173,2014-05-28,2014-05-28,2,0,2,1,0,1,0,1
55396,2014-05-29,2014-06-01,5,0,4,3,0,1,0,1
50767,2013-12-06,2013-12-06,4,2,5,3,0,1,0,1
29441,2014-06-16,2014-06-16,0,0,1,0,0,0,0,0
23766,2013-12-15,2013-12-30,191,9,16,54,126,39,1,0
38309,2014-06-15,2014-07-02,70,5,16,34,22,21,1,0
24996,2014-06-13,2014-06-13,4,0,1,1,0,1,0,1
57612,2014-06-20,2014-06-23,234,12,17,55,110,37,1,0
27872,2013-11-29,2013-12-04,36,19,11,7,28,13,0,1
19640,2013-11-06,2013-11-06,0,0,1,0,0,0,0,1
6724,2014-06-11,2014-06-11,5,0,2,4,0,2,0,1
39601,2014-05-13,2014-05-21,29,0,10,25,0,21,1,0
9426,2014-05-29,2014-05-30,61,4,11,3,42,7,0,1
35678,2014-06-04,2014-06-20,58,0,14,2,1,1,0,1
16625,2013-11-23,2013-11-24,18,0,1,1,4,0,0,1
12545,2013-11-23,2013-11-23,22,3,21,18,10,3,3,1
65170,2014-06-18,2014-06-18,3,2,10,0,0,0,2,0
55337,2014-06-02,2014-06-24,110,7,53,1,60,0,2,0
18375,2014-06-08,2014-06-08,5,0,2,3,9,1,0,1
66861,2014-06-02,2014-06-02,7,0,1,5,3,3,0,1
65589,2014-06-06,2014-06-15,20,0,7,15,3,1,0,1
11169,2013-12-14,2013-12-14,5,0,1,3,0,3,0,1
629,2013-12-14,2013-12-23,23,6,13,6,24,2,0,1
30747,2014-05-29,2014-05-29,2,0,4,1,0,1,0,1
26083,2014-06-13,2014-07-07,137,30,25,80,48,42,0,0
45884,2014-06-01,2014-06-01,6,0,2,4,0,0,0,1
50136,2014-05-28,2014-06-24,104,3,28,86,39,35,3,0
48626,2014-05-30,2014-06-12,12,1,8,7,0,3,0,1
66278,2014-06-05,2014-06-05,4,0,2,2,0,2,0,1
36847,2014-05-31,2014-05-31,0,0,1,0,0,0,0,1
44306,2014-05-30,2014-06-22,22,5,8,2,88,2,2,0
3899,2013-12-09,2013-12-12,10,0,5,1,0,0,0,1
53100,2014-05-13,2014-06-04,38,50,19,21,0,11,4,0
40467,2014-05-28,2014-05-28,5,0,1,4,2,3,0,1
68827,2014-06-05,2014-06-06,18,2,4,6,12,6,0,1
70957,2014-06-16,2014-06-16,34,0,1,1,1,1,0,1
35243,2014-06-27,2014-06-27,0,0,1,0,0,0,0,1
7038,2014-06-14,2014-07-11,122,8,16,95,49,44,0,0
40388,2013-11-27,2013-11-27,7,0,1,0,0,2,0,1
65759,2014-05-19,2014-05-19,2,0,3,1,0,1,0,1
7866,2014-06-22,2014-06-25,24,0,7,10,2,7,0,1
27067,2014-06-15,2014-06-15,0,0,2,0,0,0,0,1
42451,2014-06-15,2014-07-04,63,1,25,36,21,21,1,0
61176,2013-11-03,2013-11-10,11,0,5,4,0,6,1,1
50490,2013-12-24,2014-01-07,7,0,17,4,0,1,0,0
24446,2013-12-18,2013-12-18,10,0,2,1,0,2,0,1
64736,2013-11-19,2013-11-25,46,2,9,21,8,15,0,1
7317,2013-12-23,2013-12-23,0,0,2,0,0,0,0,1
16911,2013-12-10,2013-12-13,7,0,6,3,0,2,1,1
56621,2014-05-26,2014-06-20,69,1,10,16,29,7,1,0
32748,2014-06-15,2014-06-20,39,0,23,22,38,14,3,0
57828,2014-05-21,2014-06-10,0,0,2,0,0,0,0,1
44822,2014-06-22,2014-06-22,0,0,1,0,0,0,0,1
46311,2014-07-04,2014-07-04,0,0,2,0,0,0,0,1
28192,2014-06-10,2014-06-17,23,3,10,9,5,7,1,1
29427,2014-06-10,2014-06-10,1,0,7,0,0,0,4,1
71180,2014-06-16,2014-06-17,12,1,8,2,1,2,0,1
3508,2014-05-21,2014-05-21,4,0,5,3,0,3,1,1
16865,2013-11-11,2013-12-02,53,1,21,37,9,22,1,0
19287,2013-11-11,2013-11-11,6,0,1,5,0,3,0,1
59059,2014-06-23,2014-06-23,29,0,6,18,36,17,2,0
19425,2013-11-30,2013-12-01,25,0,6,8,2,3,0,1
63022,2013-12-02,2013-12-19,2,0,2,0,0,1,0,1
7383,2014-05-17,2014-05-17,17,0,1,7,0,8,0,1
53442,2013-12-11,2014-01-08,44,41,28,27,0,13,4,0
51454,2013-12-15,2013-12-15,0,0,1,0,0,0,0,1
17826,2014-06-12,2014-06-14,33,1,7,9,30,16,0,1
28502,2014-06-03,2014-06-03,0,0,2,0,0,0,0,1
67954,2014-06-14,2014-06-14,28,0,6,11,1,6,6,0
58842,2014-06-09,2014-06-09,6,0,4,1,0,5,0,1
72208,2014-06-12,2014-06-12,0,0,4,0,0,0,0,1
17133,2013-11-16,2013-11-16,5,0,2,4,0,1,0,1
47951,2014-06-24,2014-06-24,0,0,3,0,0,0,0,1
26499,2014-05-26,2014-05-31,0,0,2,0,0,0,0,1
70935,2014-05-26,2014-06-23,11,0,13,6,0,1,0,1
34389,2013-11-05,2013-11-22,140,6,32,45,72,55,0,0
54711,2014-05-22,2014-06-16,21,33,28,1,0,6,2,0
23353,2014-06-20,2014-07-14,27,0,6,17,2,11,0,0
5630,2014-06-19,2014-06-19,0,0,3,0,0,0,0,1
66859,2014-05-26,2014-05-26,18,1,8,11,0,5,1,1
10097,2014-05-19,2014-05-19,0,0,2,0,0,0,0,1
36251,2014-05-29,2014-06-02,26,1,22,15,14,5,7,0
46274,2014-05-18,2014-06-10,69,33,25,46,16,31,1,1
57810,2014-05-30,2014-05-30,2,0,2,1,0,1,0,1
45434,2013-12-16,2013-12-16,2,3,8,1,0,1,0,1
28484,2014-05-24,2014-05-24,10,0,9,1,0,1,0,1
4005,2014-06-12,2014-06-13,2,0,2,1,0,1,0,1
66247,2013-12-19,2013-12-19,7,0,7,3,0,2,1,1
28035,2013-11-30,2013-12-15,10,0,2,3,0,7,0,1
11675,2014-05-31,2014-06-15,2,0,12,1,0,1,0,1
53765,2014-05-26,2014-06-23,28,1,38,11,0,11,0,1
22571,2013-11-20,2013-11-21,8,1,14,7,0,3,0,1
44729,2013-11-27,2013-11-27,0,0,1,0,0,0,0,1
39192,2014-06-24,2014-06-24,0,0,1,0,0,0,0,1
10153,2014-06-03,2014-06-03,3,2,2,1,0,1,0,1
39290,2014-06-21,2014-06-21,7,0,5,0,5,0,0,1
70339,2014-05-28,2014-06-11,40,0,13,27,0,11,0,1
26029,2014-06-11,2014-06-11,5,3,3,0,0,0,0,1
35434,2014-06-02,2014-06-02,2,3,8,0,0,0,1,1
56020,2014-05-27,2014-05-27,6,0,5,0,0,1,0,1
19445,2014-05-28,2014-06-23,19,0,8,1,5,1,0,1
28209,2014-05-29,2014-06-10,59,2,11,43,19,29,1,1
66559,2014-06-14,2014-07-11,87,9,19,37,24,13,0,0
9277,2014-06-12,2014-06-12,0,0,1,0,0,0,0,1
30640,2014-05-25,2014-05-25,2,0,1,1,0,1,0,1
2353,2014-05-25,2014-06-02,58,11,13,29,4,24,0,1
21656,2013-11-11,2013-12-10,127,5,18,69,33,41,0,0
67052,2014-07-16,2014-07-16,2,0,1,1,0,1,0,1
51001,2013-11-28,2013-11-30,106,29,26,55,53,0,2,0
26720,2013-11-11,2013-12-10,100,16,21,64,29,28,3,0
33001,2014-05-28,2014-06-20,82,6,5,29,4,5,0,0
17524,2014-05-28,2014-05-28,4,0,1,1,4,1,0,1
70278,2014-06-14,2014-06-14,21,4,5,0,0,0,3,1
49312,2014-06-02,2014-06-04,18,0,2,0,0,2,0,1
17328,2014-05-20,2014-06-18,55,712,114,14,30,23,4,0
43106,2013-12-20,2013-12-20,8,0,4,7,0,2,0,1
11085,2014-06-11,2014-06-11,0,0,2,0,0,0,0,1
63852,2014-06-13,2014-06-13,4,0,3,0,0,0,0,1
13088,2014-06-29,2014-07-01,29,3,3,17,20,2,0,1
69151,2014-05-28,2014-05-28,16,0,9,1,0,3,0,1
8261,2013-11-13,2013-11-13,3,0,3,3,0,0,0,1
67567,2013-12-28,2014-01-03,43,0,2,18,0,24,0,1
33378,2014-05-31,2014-06-15,70,28,10,2,60,1,0,1
12938,2013-12-13,2013-12-13,4,15,7,1,1,2,1,1
58743,2014-05-31,2014-06-27,178,25,44,77,189,23,3,0
66399,2014-05-28,2014-06-01,9,0,5,2,4,1,0,1
57662,2014-06-05,2014-06-23,17,0,4,9,22,0,0,0
35047,2014-06-24,2014-06-24,7,0,2,6,0,5,0,0
70313,2013-11-25,2013-11-25,0,0,1,0,0,0,0,1
26358,2014-06-14,2014-06-14,18,0,2,4,9,11,0,1
47224,2014-06-26,2014-06-26,2,0,4,1,2,0,0,1
49669,2014-06-15,2014-06-18,77,0,11,37,0,26,0,0
11972,2014-05-26,2014-06-24,268,71,20,104,31,53,1,0
52044,2014-07-03,2014-07-03,5,0,2,0,0,0,0,1
33501,2013-12-13,2013-12-31,32,11,15,11,6,11,1,0
31263,2014-05-20,2014-05-30,96,4,15,33,112,49,0,1
65472,2014-05-26,2014-05-27,8,0,3,4,0,3,0,1
69174,2013-12-13,2013-12-13,6,8,6,3,2,1,1,1
23689,2014-05-26,2014-05-26,5,0,14,0,0,0,1,1
36725,2013-12-19,2014-01-04,7,1,4,3,7,1,0,1
57593,2013-12-25,2013-12-25,9,0,3,0,0,2,0,1
67995,2014-06-01,2014-06-04,0,0,2,0,0,0,0,1
27595,2014-06-14,2014-07-02,50,0,14,38,27,25,1,0
43776,2013-12-16,2013-12-16,25,14,29,13,4,5,3,0
38506,2013-12-17,2014-01-06,27,4,14,13,0,5,2,0
23763,2014-06-30,2014-07-07,8,0,3,6,0,1,0,0
26595,2014-06-17,2014-07-02,21,0,12,16,22,7,0,0
24789,2014-05-29,2014-05-29,0,0,2,0,0,0,0,1
20893,2013-12-28,2013-12-28,0,0,2,0,0,0,0,1
16236,2013-11-26,2013-11-26,0,0,4,0,0,0,0,1
45226,2014-06-11,2014-06-25,60,0,12,27,7,2,0,1
62409,2013-11-27,2013-11-27,0,0,2,0,0,0,0,1
68099,2014-06-07,2014-06-07,2,0,2,1,0,1,0,1
52472,2014-06-07,2014-06-08,57,0,12,17,6,8,0,1
16283,2014-06-07,2014-06-13,83,0,6,38,171,29,0,0
30007,2014-06-02,2014-06-02,0,0,1,0,0,0,0,1
45466,2013-12-13,2013-12-28,15,1,9,0,5,1,1,0
46532,2013-11-13,2013-11-28,17,6,33,11,0,4,4,0
47653,2014-05-28,2014-06-22,88,0,9,66,23,33,0,1
24632,2013-12-03,2013-12-06,20,3,9,11,0,3,0,1
65823,2014-06-13,2014-06-13,4,0,4,2,4,0,0,1
66078,2014-05-29,2014-05-29,2,14,6,0,0,0,1,1
40163,2013-12-04,2013-12-05,27,1,7,3,5,10,1,1
11367,2013-12-12,2013-12-12,2,0,1,1,0,0,0,1
26176,2014-06-07,2014-06-11,20,0,3,16,0,13,0,1
42782,2014-06-03,2014-06-04,39,0,5,3,34,11,0,1
68002,2014-05-14,2014-05-27,67,4,9,27,0,24,2,0
72051,2014-06-27,2014-06-27,28,0,12,1,0,4,3,0
1225,2014-05-30,2014-06-13,25,8,7,7,27,2,3,0
51344,2013-12-15,2013-12-15,0,0,2,0,0,0,0,1
13150,2013-12-08,2013-12-16,0,0,2,0,0,0,0,1
46268,2014-05-26,2014-05-26,12,3,2,1,36,1,0,1
49588,2014-06-30,2014-06-30,0,0,3,0,0,0,0,1
66771,2014-06-04,2014-06-24,46,0,8,30,15,22,0,1
54641,2014-05-24,2014-06-14,93,18,15,32,38,45,1,0
53399,2014-05-29,2014-05-29,7,1,2,4,0,0,0,1
38803,2014-05-30,2014-05-30,0,0,1,0,0,0,0,1
54281,2014-05-26,2014-05-26,0,0,1,0,0,0,0,1
18072,2014-06-01,2014-06-01,12,1,10,10,0,7,3,1
15855,2013-12-26,2013-12-26,0,0,2,0,0,0,0,1
71890,2014-06-15,2014-07-11,183,0,39,31,80,10,2,0
60529,2014-07-01,2014-07-02,4,0,5,0,7,0,0,1
35936,2013-11-30,2013-12-01,24,0,1,3,14,12,0,1
51442,2014-06-27,2014-07-03,77,0,15,4,33,13,1,0
12605,2014-06-04,2014-06-04,10,0,5,5,0,1,1,1
48846,2014-05-16,2014-05-16,1,0,2,1,0,1,0,1
61123,2014-06-21,2014-06-21,5,0,4,4,5,3,0,1
15939,2013-11-05,2013-11-05,9,8,2,4,12,4,0,1
71900,2014-05-25,2014-06-23,66,12,19,2,178,3,4,0
6140,2013-12-05,2013-12-05,7,0,2,1,0,3,0,1
50044,2014-05-20,2014-06-12,11,1,7,7,0,0,0,0
63116,2014-06-17,2014-06-17,2,0,2,1,0,1,0,0
69913,2014-06-05,2014-06-15,65,2,5,25,18,23,0,1
8103,2014-01-07,2014-01-08,39,7,5,22,8,12,0,1
40894,2014-06-09,2014-06-09,0,0,1,0,0,0,0,1
71382,2014-01-02,2014-01-02,1,5,7,0,0,0,1,0
17070,2013-12-17,2014-01-09,149,1,13,17,0,49,0,1
35829,2014-07-08,2014-07-24,26,0,9,2,67,0,0,0
